atmosphere,food,profitrew,service,ta_id,tr_rating_1,tr_rating_2,tr_rating_3,tr_rating_4,tr_rating_5,tr_ratings,value,ratings_summary,ball
45.0,45.0,91.30434782608695,40.0,d2255569,0.0,0.0,2.0,6.0,15.0,23.0,40.0,4.25,4.565217391304348
45.0,40.0,100.0,40.0,d4597916,0.0,0.0,0.0,8.0,3.0,11.0,45.0,4.25,5.0
40.0,40.0,94.44444444444444,45.0,d7916036,1.0,0.0,0.0,5.0,12.0,18.0,35.0,4.0,4.722222222222222
0.0,0.0,75.0,0.0,d12350248,1.0,0.0,0.0,0.0,3.0,4.0,0.0,0.0,3.75
30.0,40.0,79.48717948717949,35.0,d1109944,4.0,2.0,2.0,13.0,18.0,39.0,25.0,3.25,3.9743589743589745
50.0,50.0,92.0,50.0,d13197631,1.0,1.0,0.0,6.0,17.0,25.0,45.0,4.875,4.6000000000000005
40.0,40.0,72.05882352941177,40.0,d918784,1.0,9.0,9.0,24.0,25.0,68.0,40.0,4.0,3.6029411764705888
0.0,0.0,180.0,0.0,d8772965,0.0,1.0,0.0,2.0,0.0,3.0,0.0,0.0,9.0
0.0,0.0,0.0,0.0,d1324029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,d6632829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,d11667577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,100.0,0.0,d12243659,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,5.0
35.0,30.0,75.0,30.0,d2445499,0.0,1.0,0.0,2.0,1.0,4.0,35.0,3.25,3.75
0.0,0.0,0.0,0.0,d2577881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,77.77777777777779,0.0,d11951657,0.0,0.0,2.0,3.0,4.0,9.0,0.0,0.0,3.8888888888888893
40.0,45.0,88.47980997624703,40.0,d751711,10.0,17.0,70.0,320.0,425.0,842.0,40.0,4.125,4.423990498812351
35.0,35.0,80.0,35.0,d3902868,1.0,0.0,0.0,1.0,0.0,2.0,40.0,3.625,4.0
40.0,45.0,100.0,40.0,d5487718,0.0,0.0,0.0,4.0,5.0,9.0,40.0,4.125,5.0
0.0,0.0,50.0,0.0,d7995801,1.0,1.0,0.0,0.0,2.0,4.0,0.0,0.0,2.5
30.0,45.0,72.72727272727273,35.0,d1331796,1.0,1.0,1.0,6.0,2.0,11.0,50.0,4.0,3.6363636363636367
40.0,40.0,66.66666666666666,35.0,d8536895,0.0,1.0,2.0,2.0,4.0,9.0,35.0,3.75,3.333333333333333
0.0,0.0,100.0,0.0,d1328183,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,5.0
35.0,40.0,76.66666666666667,35.0,d10392913,4.0,2.0,1.0,10.0,13.0,30.0,30.0,3.5,3.833333333333334
30.0,35.0,56.75675675675676,35.0,d1097475,5.0,3.0,8.0,11.0,10.0,37.0,35.0,3.375,2.837837837837838
40.0,40.0,180.0,35.0,d7967318,0.0,0.0,0.0,2.0,0.0,2.0,40.0,3.875,9.0
45.0,40.0,81.98198198198197,40.0,d797737,2.0,7.0,11.0,34.0,57.0,111.0,35.0,4.0,4.0990990990990985
30.0,35.0,43.75,35.0,d2226584,3.0,2.0,4.0,2.0,5.0,16.0,30.0,3.25,2.1875
0.0,0.0,0.0,0.0,d13174390,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.0,40.0,71.29186602870813,40.0,d4052905,36.0,36.0,48.0,114.0,184.0,418.0,40.0,3.875,3.5645933014354068
35.0,35.0,76.34408602150538,35.0,d5504724,16.0,20.0,30.0,101.0,112.0,279.0,35.0,3.5,3.817204301075269
40.0,35.0,100.0,35.0,d12681857,0.0,0.0,0.0,0.0,4.0,4.0,40.0,3.75,5.0
35.0,30.0,63.02816901408451,30.0,d7241440,46.0,30.0,29.0,36.0,143.0,284.0,30.0,3.125,3.151408450704226
35.0,40.0,66.66666666666666,30.0,d13094972,0.0,1.0,1.0,0.0,4.0,6.0,30.0,3.375,3.333333333333333
0.0,0.0,80.0,0.0,d5442784,1.0,0.0,2.0,3.0,9.0,15.0,0.0,0.0,4.0
45.0,45.0,100.0,40.0,d4942642,0.0,0.0,0.0,1.0,4.0,5.0,45.0,4.375,5.0
45.0,45.0,94.44444444444444,45.0,d2524119,1.0,0.0,1.0,12.0,22.0,36.0,45.0,4.5,4.722222222222222
0.0,0.0,80.0,0.0,d4770241,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,4.0
45.0,45.0,87.09677419354838,45.0,d8797372,4.0,6.0,6.0,25.0,83.0,124.0,40.0,4.375,4.354838709677419
45.0,45.0,91.78082191780823,45.0,d1496204,0.0,2.0,4.0,32.0,35.0,73.0,40.0,4.375,4.589041095890411
40.0,35.0,180.0,40.0,d11754798,1.0,0.0,0.0,2.0,0.0,3.0,35.0,3.75,9.0
45.0,50.0,100.0,45.0,d4085056,0.0,0.0,0.0,4.0,10.0,14.0,45.0,4.625,5.0
0.0,0.0,100.0,0.0,d12867794,0.0,0.0,0.0,9.0,4.0,13.0,0.0,0.0,5.0
0.0,0.0,0.0,0.0,d779921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,d8118086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.0,40.0,88.88888888888889,40.0,d2321047,0.0,0.0,1.0,5.0,3.0,9.0,35.0,3.75,4.444444444444445
25.0,20.0,52.17391304347826,25.0,d7994738,15.0,3.0,4.0,11.0,13.0,46.0,25.0,2.375,2.608695652173913
0.0,0.0,0.0,0.0,d10226097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30.0,45.0,100.0,40.0,d3612769,0.0,0.0,0.0,1.0,5.0,6.0,40.0,3.875,5.0
30.0,30.0,43.75,25.0,d697526,86.0,48.0,64.0,97.0,57.0,352.0,25.0,2.75,2.1875
0.0,0.0,0.0,0.0,d10619071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,100.0,0.0,d4600226,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,5.0
45.0,45.0,95.45454545454545,45.0,d10064175,1.0,2.0,1.0,9.0,75.0,88.0,40.0,4.375,4.7727272727272725
35.0,40.0,82.85714285714286,40.0,d4476199,2.0,1.0,3.0,21.0,8.0,35.0,35.0,3.75,4.142857142857143
0.0,0.0,0.0,0.0,d9714837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.0,30.0,37.704918032786885,30.0,d6403079,44.0,18.0,14.0,21.0,25.0,122.0,30.0,3.125,1.8852459016393444
50.0,45.0,88.88888888888889,50.0,d5867903,0.0,0.0,1.0,2.0,6.0,9.0,45.0,4.75,4.444444444444445
30.0,35.0,53.96825396825397,30.0,d680500,262.0,147.0,229.0,485.0,263.0,1386.0,35.0,3.25,2.6984126984126986
45.0,40.0,96.66666666666667,45.0,d12111665,0.0,0.0,1.0,5.0,24.0,30.0,40.0,4.25,4.833333333333334
40.0,45.0,100.0,45.0,d5058767,0.0,0.0,0.0,7.0,7.0,14.0,45.0,4.375,5.0
0.0,0.0,180.0,0.0,d12949592,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,9.0
0.0,0.0,92.85714285714286,0.0,d13087286,1.0,0.0,0.0,1.0,12.0,14.0,0.0,0.0,4.642857142857143
0.0,0.0,0.0,0.0,d3671977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.0,45.0,84.61538461538461,45.0,d1341738,1.0,4.0,9.0,35.0,42.0,91.0,40.0,4.25,4.230769230769231
0.0,0.0,80.0,0.0,d12556149,0.0,0.0,1.0,3.0,1.0,5.0,0.0,0.0,4.0
0.0,0.0,100.0,0.0,d11999809,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,5.0
0.0,0.0,0.0,0.0,d12710453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.0,45.0,93.10344827586206,45.0,d4093614,0.0,0.0,4.0,18.0,36.0,58.0,40.0,4.375,4.655172413793103
0.0,0.0,0.0,0.0,d11995686,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
40.0,45.0,91.11111111111111,45.0,d694885,0.0,2.0,2.0,14.0,27.0,45.0,45.0,4.375,4.555555555555556
40.0,45.0,93.0,45.0,d2470800,4.0,5.0,5.0,44.0,142.0,200.0,45.0,4.375,4.65
45.0,45.0,100.0,45.0,d13284434,0.0,0.0,0.0,1.0,3.0,4.0,40.0,4.375,5.0
45.0,50.0,80.0,45.0,d13206789,0.0,3.0,2.0,5.0,15.0,25.0,40.0,4.5,4.0
40.0,35.0,180.0,40.0,d10336129,0.0,0.0,0.0,2.0,0.0,2.0,35.0,3.75,9.0
40.0,40.0,72.41379310344827,40.0,d4068550,6.0,7.0,11.0,25.0,38.0,87.0,35.0,3.875,3.6206896551724137
35.0,40.0,68.75,40.0,d807906,1.0,3.0,16.0,27.0,17.0,64.0,40.0,3.875,3.4375
40.0,40.0,80.0,40.0,d11998026,1.0,2.0,1.0,5.0,11.0,20.0,30.0,3.75,4.0
45.0,45.0,98.0,45.0,d11721387,1.0,0.0,0.0,5.0,44.0,50.0,45.0,4.5,4.9
0.0,0.0,0.0,0.0,d10498197,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
40.0,40.0,100.0,35.0,d12441400,0.0,0.0,0.0,0.0,2.0,2.0,35.0,3.75,5.0
0.0,0.0,0.0,0.0,d2722599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,d7949523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.0,40.0,100.0,40.0,d8734791,0.0,0.0,0.0,4.0,6.0,10.0,40.0,4.0,5.0
30.0,45.0,93.33333333333333,40.0,d2328380,1.0,0.0,0.0,9.0,5.0,15.0,40.0,3.875,4.666666666666667
0.0,0.0,0.0,0.0,d12068247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30.0,25.0,40.0,30.0,d10520643,1.0,0.0,2.0,1.0,1.0,5.0,25.0,2.75,2.0
0.0,0.0,71.42857142857143,0.0,d8401717,1.0,0.0,1.0,2.0,3.0,7.0,0.0,0.0,3.5714285714285716
0.0,0.0,100.0,0.0,d2424319,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,5.0
50.0,50.0,88.0,45.0,d10677156,0.0,1.0,2.0,1.0,21.0,25.0,45.0,4.75,4.4
45.0,40.0,80.0,45.0,d9562461,0.0,0.0,0.0,1.0,0.0,1.0,40.0,4.25,4.0
0.0,0.0,80.0,0.0,d5979704,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,4.0
0.0,0.0,100.0,0.0,d13139218,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,5.0
35.0,40.0,80.76923076923077,40.0,d7214349,3.0,1.0,1.0,4.0,17.0,26.0,35.0,3.75,4.038461538461539
0.0,0.0,100.0,0.0,d3193915,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,5.0
40.0,45.0,91.17647058823529,45.0,d3691545,0.0,1.0,2.0,5.0,26.0,34.0,40.0,4.25,4.5588235294117645
35.0,40.0,84.72906403940887,45.0,d795702,6.0,8.0,17.0,59.0,113.0,203.0,40.0,4.0,4.236453201970444
35.0,45.0,75.0,40.0,d2697097,0.0,0.0,1.0,0.0,3.0,4.0,40.0,4.0,3.75
45.0,45.0,91.83359013867488,45.0,d8124300,5.0,7.0,41.0,154.0,442.0,649.0,40.0,4.375,4.591679506933744
40.0,40.0,62.96296296296296,40.0,d3316640,7.0,1.0,2.0,10.0,7.0,27.0,40.0,4.0,3.1481481481481484
40.0,40.0,90.0,30.0,d13001826,0.0,1.0,0.0,1.0,8.0,10.0,40.0,3.75,4.5
40.0,45.0,75.65036420395421,40.0,d793183,77.0,62.0,95.0,268.0,459.0,961.0,35.0,4.0,3.782518210197711
45.0,45.0,88.88888888888889,45.0,d12181566,1.0,0.0,0.0,3.0,5.0,9.0,35.0,4.25,4.444444444444445
45.0,40.0,68.18181818181817,45.0,d10242690,1.0,1.0,5.0,3.0,12.0,22.0,40.0,4.25,3.4090909090909087
0.0,0.0,0.0,0.0,d7243246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.0,45.0,86.18090452261306,40.0,d733450,15.0,11.0,29.0,101.0,242.0,398.0,40.0,4.125,4.309045226130653
0.0,0.0,0.0,0.0,d4014123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,d10735345,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0
40.0,40.0,80.0,40.0,d13198202,0.0,0.0,0.0,1.0,0.0,1.0,35.0,3.875,4.0
40.0,40.0,69.76744186046511,40.0,d5532050,2.0,3.0,8.0,8.0,22.0,43.0,40.0,4.0,3.488372093023256
35.0,35.0,42.07650273224044,35.0,d2085183,34.0,25.0,47.0,46.0,31.0,183.0,30.0,3.375,2.103825136612022
45.0,40.0,92.85714285714286,40.0,d6946964,1.0,0.0,0.0,2.0,11.0,14.0,45.0,4.25,4.642857142857143
40.0,40.0,80.0,40.0,d8661176,1.0,3.0,1.0,5.0,15.0,25.0,40.0,4.0,4.0
35.0,35.0,50.0,35.0,d8293300,1.0,2.0,4.0,4.0,3.0,14.0,35.0,3.5,2.5
40.0,45.0,91.83673469387756,40.0,d3873744,0.0,0.0,4.0,17.0,28.0,49.0,40.0,4.125,4.591836734693878
0.0,0.0,100.0,0.0,d12667708,0.0,0.0,0.0,0.0,6.0,6.0,0.0,0.0,5.0
40.0,40.0,80.76923076923077,40.0,d5322631,4.0,4.0,2.0,18.0,24.0,52.0,40.0,4.0,4.038461538461539
35.0,40.0,66.66666666666666,40.0,d734267,6.0,7.0,8.0,20.0,22.0,63.0,40.0,3.875,3.333333333333333
35.0,40.0,53.333333333333336,35.0,d719805,0.0,1.0,6.0,5.0,3.0,15.0,35.0,3.625,2.666666666666667
45.0,40.0,64.0,40.0,d4185485,4.0,3.0,2.0,4.0,12.0,25.0,35.0,4.0,3.2
40.0,40.0,305.0,40.0,d3849968,0.0,0.0,1.0,3.0,0.0,4.0,40.0,4.0,15.25
45.0,40.0,90.9090909090909,40.0,d11903856,0.0,0.0,1.0,3.0,7.0,11.0,45.0,4.25,4.545454545454546
0.0,0.0,100.0,0.0,d8660001,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,5.0
45.0,45.0,90.9090909090909,40.0,d4844610,0.0,1.0,0.0,5.0,5.0,11.0,40.0,4.25,4.545454545454546
0.0,0.0,0.0,0.0,d6519298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,d11909263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,100.0,0.0,d12999507,0.0,0.0,0.0,2.0,1.0,3.0,0.0,0.0,5.0
35.0,45.0,100.0,0.0,d12336001,0.0,0.0,0.0,0.0,4.0,4.0,50.0,3.25,5.0
0.0,0.0,0.0,0.0,d12254437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.0,40.0,86.25,45.0,d2188472,7.0,1.0,3.0,12.0,57.0,80.0,40.0,4.25,4.3125
0.0,0.0,100.0,0.0,d1347837,0.0,0.0,0.0,3.0,12.0,15.0,0.0,0.0,5.0
40.0,30.0,70.58823529411765,45.0,d8261215,2.0,3.0,0.0,6.0,6.0,17.0,35.0,3.75,3.5294117647058827
45.0,40.0,70.0,45.0,d9741389,2.0,0.0,4.0,3.0,11.0,20.0,40.0,4.25,3.5
