atmosphere,food,profitrew,service,ta_id,tr_rating_1,tr_rating_2,tr_rating_3,tr_rating_4,tr_rating_5,tr_ratings,value,ratings_summary,ball
35.0,40.0,57.14285714285714,40.0,d3532770,0.0,0.0,3.0,3.0,1.0,7.0,40.0,3.875,2.857142857142857
0.0,0.0,0.0,0.0,d9597870,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.0,40.0,100.0,40.0,d3256188,0.0,0.0,0.0,1.0,8.0,9.0,40.0,3.875,5.0
45.0,45.0,89.78102189781022,45.0,d2095858,1.0,2.0,11.0,58.0,65.0,137.0,40.0,4.375,4.489051094890511
40.0,40.0,67.07692307692308,35.0,d13234520,50.0,63.0,101.0,148.0,288.0,650.0,35.0,3.75,3.3538461538461544
40.0,40.0,71.08695652173913,40.0,d1326624,33.0,31.0,69.0,157.0,170.0,460.0,35.0,3.875,3.5543478260869565
0.0,0.0,100.0,0.0,d12170920,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,5.0
45.0,45.0,90.0398406374502,50.0,d3339988,11.0,7.0,7.0,27.0,199.0,251.0,40.0,4.5,4.50199203187251
30.0,30.0,33.734939759036145,30.0,d695231,62.0,20.0,28.0,38.0,18.0,166.0,30.0,3.0,1.6867469879518073
45.0,45.0,80.0,45.0,d8180306,0.0,1.0,0.0,1.0,3.0,5.0,45.0,4.5,4.0
0.0,0.0,57.14285714285714,0.0,d11959505,3.0,3.0,0.0,1.0,7.0,14.0,0.0,0.0,2.857142857142857
45.0,40.0,69.37019406810691,40.0,d720945,268.0,506.0,899.0,1122.0,2667.0,5462.0,35.0,4.0,3.4685097034053456
30.0,25.0,43.47826086956522,30.0,d1439340,7.0,1.0,5.0,4.0,6.0,23.0,20.0,2.625,2.173913043478261
0.0,0.0,78.57142857142857,0.0,d4988279,2.0,1.0,0.0,5.0,6.0,14.0,0.0,0.0,3.928571428571429
30.0,30.0,50.0,35.0,d1336377,2.0,0.0,0.0,1.0,1.0,4.0,30.0,3.125,2.5
0.0,0.0,100.0,0.0,d8747125,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,5.0
40.0,35.0,63.82202771699489,35.0,d737345,170.0,136.0,190.0,363.0,512.0,1371.0,35.0,3.625,3.191101385849745
0.0,0.0,50.0,0.0,d10788740,1.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,2.5
45.0,45.0,100.0,45.0,d9561771,0.0,0.0,0.0,1.0,1.0,2.0,45.0,4.5,5.0
0.0,0.0,66.66666666666666,0.0,d8262476,0.0,1.0,3.0,3.0,5.0,12.0,0.0,0.0,3.333333333333333
0.0,0.0,0.0,0.0,d7124128,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,d12006420,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.0,35.0,180.0,30.0,d11633790,0.0,0.0,0.0,2.0,0.0,2.0,35.0,3.375,9.0
25.0,25.0,40.909090909090914,25.0,d4919094,9.0,2.0,2.0,2.0,7.0,22.0,25.0,2.5,2.045454545454546
40.0,40.0,70.45454545454545,40.0,d11867015,14.0,9.0,16.0,28.0,65.0,132.0,35.0,3.875,3.522727272727273
45.0,45.0,92.85714285714286,45.0,d3672020,0.0,0.0,1.0,2.0,11.0,14.0,45.0,4.5,4.642857142857143
40.0,40.0,480.0,40.0,d8448700,0.0,0.0,0.0,5.0,0.0,5.0,40.0,4.0,24.0
45.0,40.0,81.65289256198346,45.0,d1804870,19.0,26.0,66.0,179.0,315.0,605.0,40.0,4.25,4.082644628099174
45.0,45.0,85.18518518518519,45.0,d11855366,1.0,0.0,3.0,4.0,19.0,27.0,45.0,4.5,4.2592592592592595
45.0,40.0,93.93939393939394,45.0,d7249260,0.0,1.0,1.0,8.0,23.0,33.0,40.0,4.25,4.696969696969697
40.0,35.0,100.0,45.0,d5776216,0.0,0.0,0.0,0.0,1.0,1.0,40.0,4.0,5.0
40.0,40.0,77.27272727272727,40.0,d10147127,5.0,2.0,3.0,8.0,26.0,44.0,40.0,4.0,3.8636363636363633
0.0,0.0,50.0,0.0,d11769083,0.0,2.0,0.0,1.0,1.0,4.0,0.0,0.0,2.5
0.0,0.0,87.5,0.0,d11667248,0.0,0.0,1.0,3.0,4.0,8.0,0.0,0.0,4.375
45.0,45.0,87.17948717948718,45.0,d11857524,1.0,3.0,6.0,10.0,58.0,78.0,40.0,4.375,4.3589743589743595
50.0,50.0,100.0,50.0,d10822625,0.0,0.0,0.0,1.0,5.0,6.0,45.0,4.875,5.0
40.0,40.0,89.65517241379311,40.0,d5952715,0.0,0.0,3.0,3.0,23.0,29.0,40.0,4.0,4.482758620689656
25.0,30.0,12.5,25.0,d8338351,3.0,1.0,3.0,0.0,1.0,8.0,20.0,2.5,0.625
35.0,35.0,51.42857142857142,35.0,d12064491,3.0,5.0,9.0,11.0,7.0,35.0,35.0,3.5,2.571428571428571
40.0,40.0,55.55555555555556,35.0,d8352929,1.0,0.0,3.0,2.0,3.0,9.0,45.0,4.0,2.777777777777778
40.0,40.0,74.25742574257426,40.0,d3625426,3.0,9.0,14.0,28.0,47.0,101.0,40.0,4.0,3.712871287128713
0.0,0.0,100.0,0.0,d12032989,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,5.0
45.0,40.0,76.92307692307693,40.0,d3507877,9.0,14.0,19.0,61.0,79.0,182.0,40.0,4.125,3.8461538461538467
40.0,35.0,66.66666666666666,35.0,d719850,0.0,0.0,1.0,1.0,1.0,3.0,40.0,3.75,3.333333333333333
35.0,35.0,60.25717703349282,40.0,d953797,270.0,363.0,696.0,983.0,1032.0,3344.0,35.0,3.625,3.0128588516746415
0.0,0.0,91.66666666666666,0.0,d10547215,0.0,0.0,1.0,2.0,9.0,12.0,0.0,0.0,4.583333333333333
0.0,0.0,33.33333333333333,0.0,d8535535,0.0,1.0,1.0,0.0,1.0,3.0,0.0,0.0,1.6666666666666665
45.0,45.0,86.89320388349515,45.0,d8506168,5.0,7.0,15.0,25.0,154.0,206.0,45.0,4.5,4.344660194174757
0.0,0.0,100.0,0.0,d10088997,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,5.0
35.0,40.0,81.94444444444444,40.0,d6609067,2.0,6.0,5.0,20.0,39.0,72.0,45.0,4.0,4.097222222222222
0.0,0.0,100.0,0.0,d10805315,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,5.0
45.0,45.0,89.70588235294117,45.0,d3331669,1.0,2.0,4.0,12.0,49.0,68.0,45.0,4.5,4.485294117647059
35.0,35.0,55.88235294117647,35.0,d9857169,12.0,12.0,6.0,16.0,22.0,68.0,35.0,3.5,2.794117647058824
0.0,0.0,0.0,0.0,d3641641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,100.0,0.0,d12921076,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,5.0
35.0,35.0,80.0,30.0,d6708258,0.0,0.0,1.0,3.0,1.0,5.0,35.0,3.375,4.0
0.0,0.0,0.0,0.0,d8838741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.0,35.0,78.94736842105263,35.0,d2239303,0.0,1.0,3.0,4.0,11.0,19.0,35.0,3.5,3.947368421052632
45.0,40.0,100.0,45.0,d6962328,0.0,0.0,0.0,0.0,1.0,1.0,40.0,4.25,5.0
40.0,40.0,50.0,45.0,d1337474,2.0,0.0,1.0,1.0,2.0,6.0,45.0,4.25,2.5
0.0,0.0,100.0,0.0,d4769732,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,5.0
30.0,30.0,53.84615384615385,30.0,d5423578,9.0,1.0,2.0,4.0,10.0,26.0,30.0,3.0,2.6923076923076925
35.0,40.0,64.58333333333334,40.0,d720392,4.0,7.0,6.0,16.0,15.0,48.0,40.0,3.875,3.2291666666666674
45.0,45.0,86.91588785046729,45.0,d4309064,1.0,3.0,10.0,26.0,67.0,107.0,45.0,4.5,4.345794392523365
40.0,45.0,56.00000000000001,35.0,d8837875,5.0,4.0,2.0,6.0,8.0,25.0,40.0,4.0,2.8000000000000007
40.0,40.0,75.0,40.0,d2086866,1.0,4.0,5.0,19.0,11.0,40.0,35.0,3.875,3.75
30.0,35.0,69.23076923076923,35.0,d6404526,2.0,1.0,1.0,1.0,8.0,13.0,35.0,3.375,3.4615384615384617
30.0,30.0,0.0,30.0,d7813343,1.0,0.0,0.0,0.0,0.0,1.0,30.0,3.0,0.0
45.0,45.0,83.72093023255815,40.0,d3673130,3.0,1.0,3.0,13.0,23.0,43.0,40.0,4.25,4.186046511627907
35.0,45.0,86.95652173913044,40.0,d785566,3.0,0.0,0.0,9.0,11.0,23.0,35.0,3.875,4.347826086956522
45.0,45.0,85.71428571428571,45.0,d5966033,0.0,0.0,1.0,2.0,4.0,7.0,45.0,4.5,4.285714285714286
40.0,45.0,77.63157894736842,35.0,d3749693,5.0,6.0,6.0,30.0,29.0,76.0,40.0,4.0,3.8815789473684212
35.0,45.0,84.92063492063492,40.0,d6536893,7.0,6.0,6.0,42.0,65.0,126.0,45.0,4.125,4.246031746031746
0.0,0.0,0.0,0.0,d3609570,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.0,45.0,84.05797101449275,45.0,d9791292,4.0,4.0,3.0,16.0,42.0,69.0,45.0,4.5,4.202898550724638
40.0,40.0,69.23076923076923,40.0,d2554554,1.0,1.0,2.0,5.0,4.0,13.0,40.0,4.0,3.4615384615384617
35.0,35.0,50.0,35.0,d8355550,5.0,5.0,6.0,10.0,6.0,32.0,35.0,3.5,2.5
0.0,0.0,0.0,0.0,d6013019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,75.0,0.0,d9762124,0.0,0.0,1.0,2.0,1.0,4.0,0.0,0.0,3.75
45.0,45.0,85.71428571428571,45.0,d4367693,2.0,0.0,1.0,6.0,12.0,21.0,45.0,4.5,4.285714285714286
40.0,40.0,75.0,40.0,d8376187,2.0,1.0,1.0,7.0,5.0,16.0,35.0,3.875,3.75
0.0,0.0,80.0,0.0,d12644341,0.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,4.0
0.0,0.0,100.0,0.0,d12204689,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,5.0
40.0,40.0,78.57142857142857,40.0,d2482191,20.0,17.0,23.0,111.0,109.0,280.0,35.0,3.875,3.928571428571429
45.0,45.0,84.11764705882354,40.0,d8730133,6.0,9.0,12.0,39.0,104.0,170.0,40.0,4.25,4.205882352941177
0.0,0.0,80.0,0.0,d10316215,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,4.0
40.0,40.0,74.07407407407408,40.0,d4408571,3.0,8.0,3.0,16.0,24.0,54.0,40.0,4.0,3.703703703703704
35.0,35.0,80.0,30.0,d9559203,0.0,0.0,0.0,1.0,0.0,1.0,30.0,3.25,4.0
50.0,50.0,100.0,45.0,d11823628,0.0,0.0,0.0,0.0,11.0,11.0,50.0,4.875,5.0
40.0,40.0,72.16494845360825,40.0,d2006373,14.0,5.0,8.0,31.0,39.0,97.0,40.0,4.0,3.6082474226804124
0.0,0.0,0.0,0.0,d11636306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,77.77777777777779,0.0,d10455057,0.0,0.0,2.0,5.0,2.0,9.0,0.0,0.0,3.8888888888888893
45.0,40.0,100.0,40.0,d1933914,0.0,0.0,0.0,1.0,2.0,3.0,40.0,4.125,5.0
0.0,0.0,180.0,0.0,d5793336,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,9.0
0.0,0.0,33.33333333333333,0.0,d12624748,2.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,1.6666666666666665
0.0,0.0,0.0,0.0,d4961508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.0,40.0,86.95652173913044,45.0,d3459400,1.0,0.0,2.0,1.0,19.0,23.0,45.0,4.5,4.347826086956522
0.0,0.0,0.0,0.0,d9788680,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30.0,30.0,50.0,30.0,d7215694,4.0,1.0,3.0,3.0,5.0,16.0,30.0,3.0,2.5
40.0,45.0,88.28125,40.0,d719092,3.0,5.0,7.0,48.0,65.0,128.0,40.0,4.125,4.4140625
35.0,40.0,93.33333333333333,40.0,d1205615,0.0,0.0,1.0,4.0,10.0,15.0,35.0,3.75,4.666666666666667
30.0,35.0,25.0,30.0,d7818336,2.0,8.0,8.0,5.0,1.0,24.0,25.0,3.0,1.25
35.0,0.0,72.72727272727273,35.0,d944138,1.0,0.0,2.0,4.0,4.0,11.0,35.0,2.625,3.6363636363636367
45.0,45.0,95.65217391304348,45.0,d7591118,0.0,0.0,1.0,7.0,15.0,23.0,40.0,4.375,4.782608695652175
25.0,25.0,33.33333333333333,20.0,d2265600,4.0,1.0,1.0,1.0,2.0,9.0,20.0,2.25,1.6666666666666665
45.0,50.0,92.5531914893617,45.0,d2476295,5.0,1.0,8.0,20.0,154.0,188.0,45.0,4.625,4.627659574468085
0.0,0.0,100.0,0.0,d4802788,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,5.0
35.0,35.0,59.375,35.0,d12115648,2.0,5.0,6.0,9.0,10.0,32.0,35.0,3.5,2.96875
0.0,0.0,75.0,0.0,d12530776,0.0,0.0,1.0,0.0,3.0,4.0,0.0,0.0,3.75
0.0,0.0,0.0,0.0,d12196362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,100.0,0.0,d12286606,0.0,0.0,0.0,2.0,1.0,3.0,0.0,0.0,5.0
40.0,35.0,52.63157894736842,40.0,d2013573,2.0,3.0,4.0,8.0,2.0,19.0,35.0,3.75,2.6315789473684212
35.0,45.0,100.0,45.0,d2284554,0.0,0.0,0.0,2.0,3.0,5.0,40.0,4.125,5.0
30.0,35.0,76.47058823529412,35.0,d731188,1.0,1.0,2.0,5.0,8.0,17.0,30.0,3.25,3.823529411764706
35.0,40.0,72.0,35.0,d3320878,5.0,1.0,1.0,5.0,13.0,25.0,40.0,3.75,3.6
40.0,45.0,73.56746765249538,40.0,d7615300,28.0,49.0,66.0,109.0,289.0,541.0,35.0,4.0,3.6783733826247693
40.0,40.0,66.14173228346458,40.0,d1221322,20.0,13.0,10.0,25.0,59.0,127.0,35.0,3.875,3.307086614173229
0.0,0.0,100.0,0.0,d12212609,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,5.0
40.0,45.0,82.08333333333333,40.0,d1496185,7.0,7.0,29.0,90.0,107.0,240.0,40.0,4.125,4.104166666666667
45.0,45.0,90.625,45.0,d3875568,6.0,8.0,19.0,66.0,253.0,352.0,40.0,4.375,4.53125
0.0,0.0,0.0,0.0,d11851315,4.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0
0.0,0.0,100.0,0.0,d12172104,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,5.0
0.0,0.0,0.0,0.0,d10365762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.0,45.0,84.23864648263579,45.0,d720981,33.0,43.0,101.0,244.0,702.0,1123.0,40.0,4.25,4.21193232413179
35.0,35.0,53.191489361702125,30.0,d4924474,21.0,10.0,13.0,28.0,22.0,94.0,40.0,3.5,2.6595744680851063
45.0,45.0,100.0,45.0,d7364422,0.0,0.0,0.0,1.0,1.0,2.0,45.0,4.5,5.0
0.0,0.0,80.0,0.0,d753088,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,4.0
40.0,40.0,74.64788732394366,40.0,d8015665,10.0,7.0,19.0,65.0,41.0,142.0,35.0,3.875,3.7323943661971835
40.0,35.0,59.87460815047022,35.0,d12673809,40.0,21.0,67.0,92.0,99.0,319.0,35.0,3.625,2.993730407523511
0.0,0.0,100.0,0.0,d12662600,0.0,0.0,0.0,2.0,1.0,3.0,0.0,0.0,5.0
0.0,0.0,83.33333333333334,0.0,d5820527,0.0,0.0,1.0,2.0,3.0,6.0,0.0,0.0,4.166666666666667
35.0,35.0,130.0,30.0,d5796259,0.0,0.0,1.0,1.0,0.0,2.0,35.0,3.375,6.5
40.0,45.0,83.33333333333334,45.0,d2570956,1.0,1.0,0.0,1.0,9.0,12.0,40.0,4.25,4.166666666666667
40.0,40.0,90.85714285714286,40.0,d4548040,10.0,3.0,3.0,12.0,147.0,175.0,40.0,4.0,4.542857142857144
35.0,30.0,66.66666666666666,35.0,d6016792,2.0,0.0,3.0,8.0,2.0,15.0,30.0,3.25,3.333333333333333
0.0,0.0,30.0,0.0,d8580647,3.0,2.0,2.0,0.0,3.0,10.0,0.0,0.0,1.5
30.0,35.0,75.0,30.0,d3589838,0.0,0.0,1.0,2.0,1.0,4.0,25.0,3.0,3.75
45.0,45.0,95.83333333333334,45.0,d4919056,1.0,0.0,0.0,6.0,17.0,24.0,45.0,4.5,4.791666666666667
0.0,0.0,0.0,0.0,d9697464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.0,45.0,100.0,45.0,d10454720,0.0,0.0,0.0,2.0,11.0,13.0,45.0,4.5,5.0
45.0,45.0,96.88715953307393,45.0,d7214386,1.0,1.0,6.0,43.0,206.0,257.0,45.0,4.5,4.844357976653697
30.0,0.0,58.333333333333336,30.0,d3173374,0.0,2.0,3.0,3.0,4.0,12.0,35.0,2.375,2.916666666666667
35.0,40.0,76.19047619047619,40.0,d5223231,8.0,3.0,4.0,21.0,27.0,63.0,40.0,3.875,3.8095238095238098
30.0,35.0,50.0,25.0,d2244203,3.0,0.0,0.0,1.0,2.0,6.0,30.0,3.0,2.5
40.0,45.0,75.21367521367522,45.0,d1513516,4.0,14.0,11.0,27.0,61.0,117.0,40.0,4.25,3.760683760683761
40.0,40.0,75.0,40.0,d7728883,6.0,7.0,8.0,15.0,48.0,84.0,35.0,3.875,3.75
0.0,0.0,0.0,0.0,d8339695,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0
35.0,35.0,84.84848484848484,35.0,d8155349,1.0,1.0,3.0,10.0,18.0,33.0,35.0,3.5,4.242424242424242
50.0,50.0,100.0,50.0,d6767680,0.0,0.0,0.0,2.0,12.0,14.0,50.0,5.0,5.0
0.0,0.0,0.0,0.0,d5541820,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,83.33333333333334,0.0,d8665097,1.0,1.0,1.0,3.0,12.0,18.0,0.0,0.0,4.166666666666667
0.0,0.0,0.0,0.0,d12953643,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
45.0,40.0,85.71428571428571,45.0,d12438576,0.0,0.0,1.0,2.0,4.0,7.0,40.0,4.25,4.285714285714286
0.0,0.0,93.33333333333333,0.0,d9742064,0.0,1.0,0.0,7.0,7.0,15.0,0.0,0.0,4.666666666666667
50.0,45.0,96.95121951219512,45.0,d8788264,0.0,0.0,5.0,28.0,131.0,164.0,50.0,4.75,4.847560975609756
35.0,35.0,67.14932126696831,35.0,d1180250,202.0,216.0,308.0,520.0,964.0,2210.0,30.0,3.375,3.357466063348416
40.0,40.0,83.33333333333334,40.0,d12373265,1.0,0.0,0.0,0.0,5.0,6.0,40.0,4.0,4.166666666666667
0.0,0.0,100.0,0.0,d7314013,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,5.0
35.0,35.0,45.258620689655174,30.0,d8485362,113.0,69.0,72.0,100.0,110.0,464.0,35.0,3.375,2.262931034482759
40.0,40.0,65.4320987654321,40.0,d12010367,7.0,20.0,57.0,73.0,86.0,243.0,35.0,3.875,3.2716049382716053
0.0,0.0,66.66666666666666,0.0,d1381958,0.0,0.0,1.0,1.0,1.0,3.0,0.0,0.0,3.333333333333333
0.0,0.0,0.0,0.0,d4128981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.0,50.0,100.0,50.0,d6014189,0.0,0.0,0.0,2.0,5.0,7.0,40.0,4.625,5.0
45.0,40.0,100.0,45.0,d1359197,0.0,0.0,0.0,0.0,3.0,3.0,40.0,4.25,5.0
0.0,0.0,0.0,0.0,d2371552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,75.0,0.0,d8653477,0.0,0.0,2.0,3.0,3.0,8.0,0.0,0.0,3.75
45.0,45.0,94.73684210526315,45.0,d4772013,0.0,0.0,2.0,13.0,23.0,38.0,40.0,4.375,4.7368421052631575
0.0,0.0,100.0,0.0,d1114749,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,5.0
40.0,45.0,87.00906344410876,45.0,d2365069,7.0,12.0,24.0,112.0,176.0,331.0,40.0,4.25,4.350453172205438
45.0,45.0,93.61702127659575,45.0,d6816838,0.0,0.0,3.0,20.0,24.0,47.0,45.0,4.5,4.680851063829787
40.0,45.0,89.6103896103896,45.0,d3609285,3.0,2.0,3.0,20.0,49.0,77.0,45.0,4.375,4.48051948051948
0.0,0.0,100.0,0.0,d8484580,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,5.0
45.0,45.0,85.56701030927834,45.0,d12310132,9.0,2.0,3.0,17.0,66.0,97.0,45.0,4.5,4.278350515463917
40.0,40.0,61.06032906764168,35.0,d3626794,46.0,59.0,108.0,191.0,143.0,547.0,35.0,3.75,3.0530164533820843
30.0,40.0,100.0,40.0,d12419687,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.75,5.0
35.0,45.0,84.16666666666667,45.0,d733503,5.0,6.0,8.0,29.0,72.0,120.0,40.0,4.125,4.208333333333334
45.0,40.0,61.29032258064516,40.0,d9555361,6.0,1.0,5.0,7.0,12.0,31.0,45.0,4.25,3.064516129032258
40.0,45.0,80.55555555555556,40.0,d2280632,1.0,2.0,11.0,25.0,33.0,72.0,40.0,4.125,4.027777777777778
35.0,35.0,40.0,35.0,d5616724,2.0,2.0,2.0,2.0,2.0,10.0,30.0,3.375,2.0
35.0,40.0,65.67164179104478,35.0,d3139518,10.0,7.0,6.0,19.0,25.0,67.0,35.0,3.625,3.283582089552239
40.0,40.0,63.07692307692307,35.0,d11892937,6.0,16.0,26.0,38.0,44.0,130.0,35.0,3.75,3.1538461538461537
0.0,0.0,83.33333333333334,0.0,d10598315,0.0,1.0,0.0,2.0,3.0,6.0,0.0,0.0,4.166666666666667
0.0,0.0,0.0,0.0,d3454180,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.0,40.0,62.91049581455248,35.0,d717275,161.0,143.0,272.0,449.0,528.0,1553.0,40.0,3.875,3.1455247907276243
0.0,0.0,100.0,0.0,d11804444,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,5.0
40.0,45.0,83.33333333333334,45.0,d1994700,1.0,2.0,8.0,16.0,39.0,66.0,40.0,4.25,4.166666666666667
40.0,40.0,54.054054054054056,40.0,d3627031,4.0,5.0,8.0,12.0,8.0,37.0,35.0,3.875,2.702702702702703
35.0,35.0,83.33333333333334,40.0,d1337304,1.0,2.0,1.0,6.0,14.0,24.0,35.0,3.625,4.166666666666667
0.0,0.0,100.0,0.0,d12900078,0.0,0.0,0.0,0.0,6.0,6.0,0.0,0.0,5.0
35.0,45.0,72.22222222222221,40.0,d1391282,1.0,3.0,1.0,7.0,6.0,18.0,40.0,4.0,3.6111111111111107
45.0,40.0,83.33333333333334,45.0,d6946218,1.0,1.0,1.0,5.0,10.0,18.0,45.0,4.375,4.166666666666667
