iter	AUC	Logloss
99	0.7461116916	0.3316476742
100	0.7460806275	0.331635305
101	0.7459543398	0.3316763577
102	0.7458710932	0.3317009614
103	0.7458137474	0.3317098737
104	0.7458448961	0.3316995342
105	0.7459427014	0.3316598544
106	0.7459816796	0.3316386205
107	0.745925815	0.3316477807
108	0.7458660993	0.3316922963
109	0.7457583908	0.3317271907
110	0.7457332517	0.33172678
111	0.745716577	0.3317064564
112	0.7456604586	0.3317273838
113	0.7456477621	0.3316856284
114	0.7456750595	0.3316841285
115	0.7456738322	0.3316871594
116	0.7457100172	0.3316648951
117	0.7456170789	0.3316848316
118	0.7456810692	0.3316494231
119	0.745593929	0.331681423
120	0.7455724719	0.3316704226
121	0.7454519823	0.331697026
122	0.7454659908	0.3316929954
123	0.7454697151	0.331698314
124	0.7454023814	0.3317217655
125	0.7454737356	0.3316870328
126	0.7453756341	0.3316997109
127	0.7453841831	0.3317153153
128	0.7454215954	0.3316860689
129	0.7454372967	0.3316844019
130	0.7453893886	0.3316965537
131	0.7453705555	0.3316970078
132	0.7452631433	0.3317276268
133	0.7451393526	0.3317722569
134	0.7451893344	0.3317643681
135	0.7452176899	0.3317658906
136	0.7452253078	0.3317705699
137	0.7451723634	0.3318081734
138	0.7451911119	0.3317985984
139	0.745140072	0.3317873041
140	0.7451820551	0.3317655187
141	0.7452214565	0.331756578
142	0.7452011844	0.3317384482
143	0.7451176839	0.3317659419
144	0.7449916925	0.3317975714
145	0.7450698182	0.3317477856
146	0.7451283066	0.3317444026
147	0.7451030406	0.3317466391
148	0.7451122667	0.331742174
149	0.7450884397	0.3317550639
150	0.7451546307	0.3317239571
151	0.7452098604	0.3317108787
152	0.7451802776	0.3317172351
153	0.7451578048	0.3317192076
154	0.7451968676	0.331724271
155	0.7451230588	0.3317382696
156	0.7451495944	0.3317240651
157	0.7452013961	0.3317025412
158	0.7450254651	0.3317522859
159	0.7449602475	0.3317694389
160	0.7449275752	0.3317839123
161	0.7449843285	0.3317738062
162	0.7449800117	0.3317747094
163	0.7449001932	0.3318104918
164	0.7448872427	0.3318008172
165	0.7448761122	0.3318087488
166	0.7448893588	0.3318018203
167	0.7449520371	0.3317570171
168	0.7450035425	0.3317286201
169	0.7449648183	0.3317378536
170	0.7449999029	0.3317235575
171	0.7449982523	0.3317342793
172	0.7450839113	0.3316963125
173	0.7451506948	0.3316690848
174	0.7450083672	0.331700566
175	0.7449761604	0.331698288
176	0.7449787421	0.3317020419
177	0.7450520854	0.3316893762
178	0.7450377384	0.3316832339
179	0.7450329137	0.3316670337
180	0.7451518798	0.3316100465
181	0.7451619523	0.3316209349
182	0.7451697818	0.3316337727
183	0.7451651264	0.3316140801
184	0.7451153985	0.3316359038
185	0.7451465049	0.3316288651
186	0.7450597033	0.3316462129
187	0.7451169644	0.3316167832
188	0.7450560213	0.3316532744
189	0.7450304591	0.3316830664
190	0.7449386212	0.3317031958
191	0.744933331	0.3317139292
192	0.7448436938	0.3317694718
193	0.7447940082	0.3317795884
194	0.7447898607	0.3317861278
195	0.7446650543	0.3318344138
196	0.7445774062	0.3318744651
197	0.7446783433	0.3318414995
198	0.744598694	0.3318412959
199	0.744719099	0.3317969538
200	0.7447521522	0.3317992228
201	0.7447049213	0.3318068055
202	0.7446462212	0.3318154107
203	0.7445840084	0.3318726262
204	0.7445465115	0.3318905095
205	0.7445295828	0.3318981283
206	0.7444650001	0.3319151117
207	0.7444891234	0.3319022467
208	0.7444630533	0.3319221437
209	0.7444419771	0.3319335786
210	0.7444155684	0.3319566293
211	0.7443361731	0.3319893115
212	0.7443030353	0.3320103104
213	0.7442755262	0.3320106361
214	0.7442802662	0.3320102796
215	0.7441768745	0.3320501317
216	0.7441665481	0.332076117
217	0.7440361552	0.3321206837
218	0.7439624733	0.3321613609
219	0.7439627272	0.3321760186
220	0.7439528239	0.3321870417
221	0.7439123645	0.3322004317
222	0.7439540513	0.3321796158
223	0.7439436401	0.3322014798
224	0.7439970923	0.3321729791
225	0.7440389907	0.332161542
226	0.7440961672	0.3321308243
227	0.7442156834	0.3320913958
228	0.7441230414	0.3321179606
229	0.7440974369	0.3321192733
230	0.7441374731	0.3320955044
231	0.7441293474	0.3320951363
232	0.7440610403	0.3321206264
233	0.7440292991	0.3321317903
234	0.7440909617	0.3320975055
235	0.7441412821	0.3320864272
236	0.7441215602	0.3321040761
237	0.7441033196	0.3321224245
238	0.7440341661	0.3321488668
239	0.7440157562	0.3321625085
240	0.7439240452	0.3321877157
241	0.7438108349	0.3322250662
242	0.7438999642	0.3321994589
243	0.7440030597	0.332168835
244	0.7440006474	0.3321578097
245	0.7440007743	0.3321698394
246	0.7441075941	0.3321084938
247	0.7441142809	0.3321035964
248	0.7440904538	0.3321177719
249	0.7440343354	0.3321358747
250	0.7442777692	0.3320518886
251	0.7443495044	0.3320322864
252	0.744196681	0.3320858084
253	0.7441670982	0.3320887505
254	0.7442196617	0.3320710834
255	0.744135484	0.3320912933
256	0.7441635855	0.3320779137
257	0.7440520681	0.3321090822
258	0.7440561733	0.3320925445
259	0.7440138517	0.3321157677
260	0.7440725518	0.3321234369
261	0.7440653148	0.3321173159
262	0.7440434768	0.3321129445
263	0.7440386522	0.3321259639
264	0.7441123341	0.3320992878
265	0.7440974369	0.3321183538
266	0.7441480958	0.3320961071
267	0.7441181321	0.3320915637
268	0.7442193231	0.3320555595
269	0.7441826726	0.332067792
270	0.7441055203	0.332095546
271	0.7442059918	0.3320769741
272	0.7441393776	0.3321011132
273	0.7441063667	0.3321181186
274	0.7440416147	0.3321351318
275	0.7440339968	0.332149311
276	0.7439267538	0.332186809
277	0.7438946317	0.3321872147
278	0.7439165966	0.3321730477
279	0.7439318324	0.3321570072
280	0.7438729631	0.3321985023
281	0.7438310647	0.332206245
282	0.7438225157	0.3322031915
283	0.7437475641	0.3322328834
284	0.7437669051	0.3322230172
285	0.7437338096	0.3322363077
286	0.7437099402	0.3322530861
287	0.7437021107	0.3322660491
288	0.7437698676	0.3322484931
289	0.7437220865	0.332260972
290	0.7436098496	0.3322812588
291	0.7435678666	0.3323194322
292	0.7434504664	0.3323939195
293	0.7434147893	0.3324211852
294	0.7433408958	0.3324529181
295	0.7433879151	0.3324366069
296	0.743330654	0.3324360177
297	0.7433454665	0.3324251521
298	0.7432797834	0.3324513161
299	0.7432536286	0.332447697
300	0.7432592574	0.3324400593
301	0.7431814703	0.3324662561
302	0.7431320386	0.3324912163
303	0.7431895114	0.3324776866
304	0.7431546807	0.3324944907
305	0.7431369479	0.3324984711
306	0.7431301342	0.3324999652
307	0.7432121111	0.3324733721
308	0.7431163796	0.3325354199
309	0.7430267002	0.3325526951
310	0.7430321173	0.3325465911
311	0.7429545418	0.3325745918
312	0.7430245841	0.3325534646
313	0.7430214946	0.3325606722
314	0.7429988102	0.3325708454
315	0.7429257208	0.3326086825
316	0.7429412528	0.3326138919
317	0.7428916519	0.3326146083
318	0.7428978309	0.3326173518
319	0.7428765008	0.3326238801
320	0.7428755274	0.3326436978
321	0.7427858056	0.3326812247
322	0.742810606	0.3326693998
323	0.7428091248	0.3326724736
324	0.7426807633	0.3327273175
325	0.7426175772	0.3327453154
326	0.7426278613	0.3327416598
327	0.742493067	0.3327794156
328	0.7424120634	0.3328177345
329	0.7424043609	0.3328160116
330	0.7424785083	0.332782376
331	0.742428061	0.3327909184
332	0.742341344	0.3328157253
333	0.7422837443	0.3328580543
334	0.7423305943	0.3328446329
335	0.7423503585	0.33284577
336	0.7423284782	0.3328376809
337	0.7423640707	0.332854374
338	0.7422218701	0.3328973843
339	0.7421946996	0.3329033157
340	0.7421755703	0.3329135829
341	0.7422499717	0.3328837192
342	0.7423699957	0.3328323479
343	0.7423328374	0.3328531334
344	0.7422178496	0.332867375
345	0.7421544095	0.3328797177
346	0.7421506005	0.3328667472
347	0.7421827226	0.3328421338
348	0.7422614408	0.33281125
349	0.7422540345	0.3328198318
350	0.7422083272	0.3328595998
351	0.7421324869	0.3329047693
352	0.742065661	0.3329515573
353	0.7419282851	0.3329916732
354	0.7419985813	0.3329601784
355	0.7419402621	0.3329741414
356	0.7418952319	0.3329883847
357	0.7418284907	0.3330109131
358	0.7418376322	0.3330113162
359	0.7418097423	0.3330209051
360	0.7417062659	0.3330645827
361	0.7417362296	0.3330537984
362	0.7417847302	0.3330393892
363	0.7416737206	0.3330791568
364	0.741747064	0.3330457224
365	0.7417691982	0.3330221971
366	0.7417135029	0.3330531316
367	0.7416869673	0.3330716472
368	0.7415507763	0.3331038534
369	0.7415864958	0.3330910275
370	0.7415810363	0.3330819393
371	0.7416202261	0.3330840947
372	0.7415021065	0.33314712
373	0.7413760304	0.3331990054
374	0.7413792892	0.3331995173
375	0.7414491198	0.3331687312
376	0.741408745	0.3331897008
377	0.7413825479	0.3332030257
378	0.7413500873	0.3332132017
379	0.7413117862	0.3332325845
380	0.7412758128	0.3332328187
381	0.741335317	0.3332232275
382	0.7413725177	0.3332004716
383	0.7413300268	0.3332284629
384	0.741348606	0.3332318355
385	0.7413404803	0.3332472576
386	0.741355843	0.3332406533
387	0.7412677294	0.3332864832
388	0.7412203292	0.3333092694
389	0.741223588	0.3333166263
390	0.741222276	0.3333217331
391	0.741207929	0.3333403747
392	0.7412496158	0.3333244263
393	0.741252282	0.3333262442
394	0.7412547367	0.3333432892
395	0.7411883341	0.3333927915
396	0.7412499967	0.3333703828
397	0.7412472034	0.3333799917
398	0.7412970583	0.3333687773
399	0.7413086121	0.333383799
400	0.7412988781	0.3333779872
401	0.7412985396	0.3333798195
402	0.7412832615	0.3333969996
403	0.7412747971	0.3334131358
404	0.7412878322	0.3334128961
405	0.7412841502	0.3334249895
406	0.7412555408	0.3334353369
407	0.7413299422	0.3334127967
408	0.7414084488	0.3333985295
409	0.7413818285	0.3333999792
410	0.7414216954	0.333390088
411	0.7414140352	0.3333898621
412	0.741399138	0.333389228
413	0.7413614718	0.3334202175
414	0.741412554	0.3334042309
415	0.7414741319	0.3333825868
416	0.7416674147	0.3333265082
417	0.7416418948	0.3333381883
418	0.7416212841	0.3333669427
419	0.7416475235	0.3333500721
420	0.7416563264	0.3333556752
421	0.7417008488	0.3333426075
422	0.7415809093	0.3333802151
423	0.7415930556	0.3333795636
424	0.7415671971	0.3333979996
425	0.7415934788	0.333370833
426	0.741469138	0.3334271522
427	0.741413739	0.3334340604
428	0.7414660485	0.333409791
429	0.7415720641	0.3333876452
430	0.7415247062	0.3334131687
431	0.7416178138	0.3333844554
432	0.7415815442	0.3334178452
433	0.7415159033	0.3334279938
434	0.7414421791	0.3334486839
435	0.741388346	0.3334710184
436	0.7414067136	0.333472449
437	0.7414241078	0.3334774498
438	0.7414918647	0.3334697351
439	0.7414185636	0.3334764732
440	0.7413491562	0.333509911
441	0.7413899966	0.3335012881
442	0.7414401053	0.3334924881
443	0.7414670642	0.3334807221
444	0.7414338417	0.3335038093
445	0.7414150509	0.3335074689
446	0.7413888539	0.3335083429
447	0.7413806012	0.3335071861
448	0.741362953	0.333531569
449	0.7414136543	0.3335204686
450	0.7414121308	0.3335333396
451	0.7413998152	0.3335442532
452	0.7413789929	0.3335578649
453	0.7413766652	0.3335422286
454	0.7413543194	0.333559497
455	0.7413904621	0.3335487591
456	0.7413578321	0.3335590809
457	0.7413431889	0.3335641284
458	0.7413759458	0.3335541349
459	0.7413070039	0.3335797963
460	0.7411806739	0.3336125645
461	0.7410890053	0.3336461429
462	0.7410696643	0.3336540162
463	0.7409934007	0.3336716405
464	0.7409829896	0.3336868806
465	0.7409541263	0.3337034333
466	0.74103805	0.3336843045
467	0.741101871	0.3336830835
468	0.7411601479	0.3336569657
469	0.7411604865	0.3336514055
470	0.7411614175	0.3336551348
471	0.7411185457	0.3336885678
472	0.7411238359	0.3336966847
473	0.7411628988	0.3336844332
474	0.7411336546	0.3336978884
475	0.7410991201	0.3337067533
476	0.7410989932	0.3337054376
477	0.7410842229	0.3337089876
478	0.741010668	0.3337409479
479	0.7409394407	0.3337724394
480	0.7408547975	0.3338132754
481	0.740811968	0.3338326876
482	0.7408881892	0.3337947723
483	0.7409105774	0.3337913801
484	0.7409051602	0.3338045937
485	0.7408582255	0.3338282183
486	0.7408798519	0.3338252855
487	0.7408351179	0.3338330474
488	0.7408741385	0.3338177318
489	0.7408185279	0.3338622235
490	0.740880656	0.3338571882
491	0.7409376632	0.3338263102
492	0.7409046947	0.3338363514
493	0.7409320344	0.3338318
494	0.7409983101	0.3337864423
495	0.7409863754	0.3337923647
496	0.7409686426	0.3337975067
497	0.7408894166	0.3338346399
498	0.7409259824	0.3338422833
499	0.7409301299	0.3338214838
500	0.7409168833	0.333832332
501	0.7409381287	0.3338303373
502	0.7409927659	0.3338168045
503	0.7409794346	0.3338171236
504	0.7409241203	0.3338279968
505	0.740986587	0.3338052213
506	0.7409706317	0.3338315466
507	0.7409632254	0.3338514415
508	0.7408884008	0.3338755856
509	0.7408891626	0.3338677676
510	0.7408555169	0.3338923355
511	0.7409522641	0.3338640085
512	0.7409328808	0.3338626549
513	0.7409008857	0.3338733529
514	0.7409054141	0.3338747448
515	0.7409980561	0.3338471167
516	0.740946847	0.3338749511
517	0.7409232315	0.3339062504
518	0.7409587817	0.3338969937
519	0.7408886971	0.3339250211
520	0.740804604	0.3339648542
521	0.7408326633	0.3339870296
522	0.7408079475	0.3340009489
523	0.7407837395	0.3340067239
524	0.7408277963	0.3339957333
525	0.7406984191	0.3340591267
526	0.7406974881	0.3340717319
527	0.7407351966	0.3340527393
528	0.7407558919	0.3340434095
529	0.7407090419	0.3340649793
530	0.7407471736	0.3340432171
531	0.7407538181	0.334028432
532	0.7406648581	0.3340705206
533	0.740562863	0.3341162165
534	0.7405167748	0.3341274241
535	0.7405317566	0.3341255977
536	0.7405384858	0.3341189101
537	0.7404893081	0.3341436871
538	0.7404696708	0.3341616227
539	0.740470348	0.3341606296
540	0.7404503299	0.3341616005
541	0.7404722525	0.334160766
542	0.7404590058	0.334191627
543	0.7403587459	0.334226821
544	0.740339278	0.3342484093
545	0.7403110071	0.3342699093
546	0.7402059649	0.3343123155
547	0.7401608077	0.3343313293
548	0.7401908984	0.3343178873
549	0.7401954691	0.3343235294
550	0.7400608018	0.334364211
551	0.739987797	0.3343934217
552	0.7399946531	0.3343823363
553	0.7399487765	0.3344007436
554	0.7398899071	0.3344172579
555	0.7398295988	0.3344542525
556	0.7398644718	0.3344522795
557	0.739757906	0.3344893514
558	0.7397756811	0.3344910134
559	0.739796334	0.3344920245
560	0.7398270172	0.334489937
561	0.7398359471	0.3344867048
562	0.73980975	0.3344885276
563	0.7397966726	0.3344811006
564	0.7399544052	0.3344317214
565	0.7400002819	0.334415852
566	0.7399215637	0.3344489429
567	0.7399194053	0.3344522679
568	0.7398940123	0.3344746117
569	0.7398857596	0.3345128184
570	0.7399062432	0.3345012755
571	0.7399343448	0.334492547
572	0.7399029422	0.3345075756
573	0.7398847439	0.3345164443
574	0.7399101792	0.3345095733
575	0.7399441211	0.3345005063
576	0.7398358624	0.3345385007
577	0.7398308685	0.3345439502
578	0.7397952337	0.3345692587
579	0.7398138975	0.3345602596
580	0.7397632808	0.3345795965
581	0.7398040789	0.3345593617
582	0.7398336617	0.3345588246
583	0.7398033171	0.3345827016
584	0.7398088189	0.3345705148
585	0.7397888431	0.334579422
586	0.7398208382	0.3345809415
587	0.7397963763	0.3345866014
588	0.7398010317	0.3345960813
589	0.7397934985	0.3346090402
590	0.739746056	0.3346337289
591	0.7397137222	0.3346623382
592	0.7397143571	0.3346644349
593	0.7396570113	0.3346865377
594	0.7395981843	0.3347051424
595	0.7395743149	0.3347127958
596	0.7395546353	0.3347317968
597	0.7395047805	0.3347471466
598	0.7394916184	0.3347611744
599	0.7394796414	0.3347662116
600	0.7395348288	0.3347559645
601	0.739524587	0.3347554998
602	0.7395240791	0.3347627273
603	0.7395693209	0.3347543623
604	0.7395533657	0.3347479517
605	0.7395446897	0.3347745317
606	0.7395211166	0.3347935876
607	0.7395649195	0.334791527
608	0.7395439703	0.3348106752
609	0.7394965277	0.3348134728
610	0.7394919993	0.3348161523
611	0.7394518784	0.3348338948
612	0.7393707902	0.3348890723
613	0.7393759112	0.3348987239
614	0.7392821688	0.3349280432
615	0.7392880092	0.3349334258
616	0.7392477613	0.3349492791
617	0.7392027311	0.3349759257
618	0.7391368787	0.3349955932
619	0.7391000589	0.3349965145
620	0.7390158812	0.3350327907
621	0.7389212078	0.335096018
622	0.7389421993	0.3350948123
623	0.7389576467	0.3351003636
624	0.7389407604	0.3351082881
625	0.7389394484	0.3351087219
626	0.7388815948	0.3351187857
627	0.7388683481	0.33510968
628	0.7388819757	0.3351018234
629	0.7388368185	0.3351288821
630	0.7387897145	0.3351475503
631	0.7387637714	0.3351823741
632	0.7387261052	0.3351990228
633	0.738732792	0.3352071826
634	0.7386933906	0.3352269219
635	0.7387500169	0.3352136449
636	0.7388189165	0.3352017583
637	0.7388479068	0.3351963819
638	0.7389472356	0.3351623143
639	0.7388814255	0.3351901567
640	0.7389897688	0.335132704
641	0.7389469816	0.3351448011
642	0.7389158753	0.33516025
643	0.7389262864	0.3351572019
644	0.738873342	0.3351789036
645	0.7389038136	0.3351663189
646	0.7389106274	0.3351505656
647	0.7388821026	0.3351537539
648	0.7388207363	0.3351908255
649	0.7388008028	0.3352153108
650	0.7386765466	0.3352781267
651	0.7386729069	0.335289485
652	0.7386936868	0.3352856527
653	0.7387967399	0.3352579628
654	0.7388299201	0.3352541541
655	0.7388244183	0.3352652176
656	0.738863735	0.3352600098
657	0.7388800712	0.3352653782
658	0.7388601377	0.3352541229
659	0.7388058391	0.3352787632
660	0.7387824352	0.3353127796
661	0.7387542914	0.3353343435
662	0.7387933965	0.3353339826
663	0.738838596	0.3353195118
664	0.7388461293	0.3353021546
665	0.738894122	0.3352835412
666	0.7388737653	0.3353033338
667	0.7389019515	0.3353016254
668	0.7388973384	0.3353198091
669	0.7388611534	0.3353296673
670	0.7388423626	0.3353315818
671	0.7388323324	0.335332747
672	0.7387173446	0.3353786411
673	0.7386803978	0.3353959875
674	0.7386452709	0.3354151091
675	0.7386022721	0.3354345896
676	0.7385695999	0.3354741137
677	0.7385070062	0.3354995038
678	0.7384590558	0.3355132032
679	0.7384588019	0.3355260299
680	0.7385477196	0.3354975786
681	0.738582381	0.3354982293
682	0.7385753556	0.3355005244
683	0.738600537	0.3354756753
684	0.7385769215	0.3354850454
685	0.7385771331	0.3355043569
686	0.7385704463	0.3355050612
687	0.7385208877	0.3355264363
688	0.7384715407	0.3355441496
689	0.7385538985	0.3355192774
690	0.7385160207	0.3355464452
691	0.7384973569	0.3355513321
692	0.7384924476	0.3355537145
693	0.7384816132	0.3355748558
694	0.7385397208	0.3355576822
695	0.7385300291	0.3355599953
696	0.7384960026	0.3355666677
697	0.7384631187	0.3355789577
698	0.7384709905	0.3355828414
699	0.7384661658	0.335586121
700	0.7384965528	0.3355729887
701	0.7384935479	0.3355760277
702	0.7384218974	0.3356056232
703	0.7384230824	0.3356055862
704	0.738440392	0.3356116933
705	0.7383954888	0.335635691
706	0.7383385239	0.3356527658
707	0.7383040741	0.3356726654
708	0.7382618794	0.3356726714
709	0.7382016558	0.3356892383
710	0.7381866316	0.3357016734
711	0.738135761	0.3357358247
712	0.7381916679	0.3357138053
713	0.7382141407	0.3357281992
714	0.7381981854	0.3357193525
715	0.7381882398	0.3357245086
716	0.738147992	0.3357355019
717	0.7381766014	0.3357168987
718	0.7381335603	0.3357400536
719	0.7381369884	0.3357487726
720	0.7381160815	0.335765966
721	0.7380047757	0.3357934294
722	0.7380115894	0.3357869523
723	0.7379708337	0.3358073518
724	0.7380148905	0.3357864025
725	0.7379925447	0.3357926838
726	0.7379164928	0.3358438025
727	0.7379154771	0.3358640155
728	0.7379297394	0.3358601363
729	0.7379230526	0.3358693736
730	0.7379478954	0.3358685854
731	0.7379997817	0.3358443702
732	0.7380308034	0.3358488407
733	0.7380555616	0.3358257045
734	0.7380234818	0.335849336
735	0.7379425629	0.3358851458
736	0.7377806827	0.3359385681
737	0.7377551628	0.3359550779
738	0.7377728109	0.3359447544
739	0.7377169041	0.335966462
740	0.7377080165	0.3359668892
741	0.7376790685	0.3359820489
742	0.7377043769	0.3359739844
743	0.7377039537	0.3359661173
744	0.7376865595	0.3359805711
745	0.7377781858	0.3359585407
746	0.7375689054	0.3360290376
747	0.7375835064	0.3360231012
748	0.7375985728	0.3360236253
749	0.7376632826	0.3359948611
750	0.7375910819	0.3360347784
751	0.7376034398	0.3360428764
752	0.7374365234	0.3361203771
753	0.7374213723	0.3361178714
754	0.7374070252	0.3361203453
755	0.7373356287	0.3361537235
756	0.7373416807	0.3361672512
757	0.7373460398	0.3361715841
758	0.737397122	0.3361454736
759	0.7373996613	0.3361561938
760	0.7374305137	0.3361450775
761	0.7373785851	0.3361674224
762	0.7373627992	0.3361795628
763	0.7373379141	0.3362070144
764	0.7373666927	0.3361982719
765	0.7373483675	0.3362140487
766	0.737372914	0.3362110021
767	0.7373272067	0.3362238957
768	0.7373432043	0.3362147765
769	0.7373276722	0.3362232966
770	0.7372897097	0.3362332025
771	0.7371392987	0.3362955816
772	0.7370816144	0.3363153967
773	0.7370783979	0.336320545
774	0.7370800908	0.3363206114
775	0.7370998973	0.3363059345
776	0.737096427	0.3363099312
777	0.7371250364	0.3363001598
778	0.7371371403	0.3362923972
779	0.7371208888	0.3363086577
780	0.7371800545	0.3362966884
781	0.7371103508	0.3363198313
782	0.7370754354	0.3363213165
783	0.7371048066	0.3363236357
784	0.7371022673	0.3363161262
785	0.7370436096	0.3363414367
786	0.7370835612	0.3363418879
787	0.7371246131	0.3363409347
788	0.7371079808	0.3363385209
789	0.7371323157	0.336344912
790	0.737087751	0.3363569625
791	0.7370662516	0.336372191
792	0.7370760703	0.3363751428
793	0.7370535552	0.3363895911
794	0.7370447523	0.3363892851
795	0.7369765298	0.336411048
796	0.7369664996	0.3364344614
797	0.7369244743	0.3364407097
798	0.7369159676	0.3364681656
799	0.7369131321	0.3364730851
800	0.7368802905	0.3364838552
801	0.7367157441	0.3365443123
802	0.7367652604	0.3365384296
803	0.7367893837	0.3365364986
804	0.7368130838	0.3365360852
805	0.7368454598	0.3365452557
806	0.7368654779	0.3365422911
807	0.7368518927	0.3365390249
808	0.7366925518	0.336599478
809	0.7366911975	0.3366094513
810	0.7366897163	0.3366211029
811	0.7366212822	0.3366532899
812	0.7366464213	0.3366563266
813	0.736632963	0.3366617816
814	0.7366096015	0.3366789258
815	0.7365531868	0.3367055768
816	0.7365612702	0.3367022673
817	0.7367213305	0.336659836
818	0.7366978844	0.3366789363
819	0.7366785434	0.3366721077
820	0.7366882774	0.3366826758
821	0.7367120198	0.3366959048
822	0.7368108831	0.3366515994
823	0.7368830837	0.3366321126
824	0.7368641236	0.3366354116
825	0.7369031865	0.3366243931
826	0.7369210885	0.3366225598
827	0.7369665843	0.3366180465
828	0.7368705988	0.3366539388
829	0.7368660281	0.3366535542
830	0.7368264574	0.3366722358
831	0.7368426666	0.3366698236
832	0.736748628	0.3367210427
833	0.7367590391	0.3367126834
834	0.7366523463	0.3367517083
835	0.7366984769	0.3367443928
836	0.7365894564	0.3368013781
837	0.7365655447	0.3368114014
838	0.7365451033	0.33681706
839	0.7365131505	0.3368255065
840	0.7364494988	0.3368525389
841	0.7364063308	0.3368657436
842	0.7364286766	0.3368742452
843	0.7364271953	0.3368722588
844	0.7364434892	0.3368799581
845	0.7364360829	0.3368860374
846	0.7363545715	0.3369201322
847	0.7363202486	0.3369239605
848	0.736310557	0.3368999688
849	0.7362668388	0.3369221009
850	0.7362854603	0.3369087881
851	0.7362324736	0.3369414159
852	0.7362020444	0.3369575871
853	0.7362278182	0.3369621589
854	0.7362562584	0.33695579
855	0.7362069537	0.3369769376
856	0.7361704725	0.3370029858
857	0.7361554483	0.3370015414
858	0.736106059	0.3370173705
859	0.7360884109	0.3370292484
860	0.7360537918	0.3370415782
861	0.7360699163	0.3370396407
862	0.7360926853	0.3370332856
863	0.7360558655	0.3370581602
864	0.7360813008	0.3370529652
865	0.7360744024	0.3370503547
866	0.7360979755	0.3370316735
867	0.7360946745	0.3370354619
868	0.7361322984	0.3370344182
869	0.7361152851	0.3370404998
870	0.7361066091	0.3370272529
871	0.736101065	0.3370355542
872	0.7361159199	0.3370295259
873	0.7361165547	0.3370134136
874	0.736140932	0.3370034874
875	0.7361590456	0.3369974371
876	0.7361645474	0.3369841753
877	0.7361401279	0.3369965904
878	0.7361381387	0.3370202809
879	0.7360777458	0.3370447158
880	0.7360744447	0.3370477679
881	0.7361599767	0.3370214371
