client_id,default
98433,0.4429585370761018
81717,0.5053691893405456
99344,0.34917343557183866
85881,0.3338628032292279
80556,0.6506519436107047
105500,0.49390059001062875
70008,0.4479063347764375
91463,0.45869968532105293
107088,0.47772124481530465
104158,0.3684784733738742
20218,0.5454824779997023
573,0.5344727393138313
38443,0.2757977695294544
73113,0.32198445201426107
99049,0.5217922864573493
82199,0.1433391268064682
60808,0.378670894857945
103260,0.36514418770844564
77438,0.6497703664363892
40320,0.7490863237426081
84124,0.3964349388714873
69231,0.6901958467959212
82821,0.4641153453849368
54726,0.5928792225599285
37778,0.38370017668347134
108116,0.19515321629837543
43598,0.6208248099711097
23345,0.2956370664145563
105157,0.43517815643191093
43973,0.7654540478211008
79887,0.5426465218384687
92320,0.5771664965540064
54418,0.61807680030851
79971,0.4569702853828765
45451,0.46973875375393676
106772,0.4337335177672539
29223,0.17352878087861692
86360,0.37201035923067355
99956,0.4925716863519928
2286,0.64700445817742
23289,0.3716775519303863
90690,0.6967015461152872
19804,0.3665889847331533
61536,0.2591200466687499
37688,0.42545945673993124
74314,0.7496964808847649
67549,0.3683499487636477
19207,0.34602082518291793
74270,0.6868121766569716
69370,0.39440926060718373
6212,0.5340102918931039
95424,0.3447760106302172
18568,0.5474952778524348
106224,0.30609358267045095
32019,0.635179528589478
97402,0.5696325438783026
56450,0.5561865334368457
91919,0.3471268501699963
81801,0.22349660080921122
71270,0.41452065494645607
47514,0.3861726324475143
275,0.6054721207398525
28815,0.5380008875876904
64846,0.2665325509586724
45165,0.27694757877588566
7032,0.5458729336002798
57976,0.3062951789345273
99147,0.25302439102917584
86253,0.4217722738879728
18780,0.23536761465122283
67732,0.3303571891483218
81518,0.277758256354587
40092,0.2082295273771442
26566,0.5799829291207087
15821,0.7965141218546401
86263,0.5867073508047727
95162,0.5950694262572749
63960,0.33579671222631025
36892,0.4436387215436792
56946,0.5395015144297471
52656,0.7152946669806897
85439,0.7809621324112326
102782,0.5845829225297537
106376,0.15869074150342702
43590,0.6247051954156343
10011,0.32728109888133095
20493,0.7730618354358929
28721,0.46254025350227734
73103,0.6117588956247166
85516,0.4571390444297623
81020,0.17994009605252412
81989,0.7246765366754354
13142,0.5664598332535047
16447,0.609469042888272
17561,0.4273933498819388
40923,0.6037889006780063
32788,0.43205538663306253
13766,0.3890121266297641
81627,0.3755154401510023
103476,0.2947305592098814
50817,0.5616670141612994
49368,0.3826317818334779
105595,0.13924960666918748
8548,0.27796271319090715
40890,0.7466073243493029
96824,0.7053990578623395
84416,0.36221196367975567
56147,0.23236880732803536
79205,0.46438865934432777
95882,0.1756398859158622
29518,0.7867980277361012
61207,0.4957018359572261
36076,0.6515647202877599
61965,0.39335625406725455
69222,0.41490583593943964
55794,0.19963243610506148
86433,0.4383837208315271
36676,0.4470920905212544
56927,0.24153865902585983
25362,0.8286801275855369
56641,0.4505736184942576
100019,0.2934532540047166
13280,0.38164948485866584
53290,0.5703385536587232
7529,0.2873762454593217
72735,0.22510470839694646
87572,0.6548212929943682
55742,0.6957574306364279
60331,0.332205427308068
59825,0.3160308140505744
45002,0.8070312819595733
108189,0.4253757020041576
20687,0.6164256370819625
60122,0.314995784515874
66899,0.23594544593604125
89714,0.41277434297667853
102747,0.5451332023560552
87437,0.6930706219739006
49346,0.20035615362932013
102539,0.4846752827511507
38162,0.1574496051405678
84639,0.5450552747958377
97968,0.22401831384512075
72640,0.3987432274238876
24333,0.4023112107199738
4196,0.3153118268166166
24662,0.32169722611173945
28238,0.6672036456824676
18510,0.21620009478104638
64124,0.444750991326916
48593,0.3516739647158116
71690,0.2866842491986197
104908,0.6302129079474433
92538,0.49097337681003816
58912,0.47870832892430176
15761,0.661008700992472
84840,0.6295601341938322
99784,0.09999449688020774
30004,0.30218567851229655
48741,0.2490525266846219
101941,0.321923046164707
36415,0.26577123624090904
91235,0.3604524803968464
28385,0.29068464607082667
100045,0.2749707383651201
7581,0.4707338722912089
16687,0.41459238903129353
65026,0.45116711373718976
26091,0.6901764370510928
50047,0.43164336003259723
47576,0.5557670756616129
3661,0.3789177962479543
44908,0.5472461564217139
78115,0.3285393958790185
91136,0.3484051614854672
3738,0.13481771196683953
39754,0.22349001900594978
97332,0.19942591556030256
107207,0.5603612110334844
49260,0.2948626529623974
50687,0.646560899514922
77353,0.5831792383235318
79597,0.5639748871111689
85894,0.2498370810969624
61443,0.3231712745917385
12347,0.5795365152766379
7302,0.505045555351171
3916,0.533786387470452
91094,0.17762991568433287
91811,0.41563083910016646
9132,0.20814598086614486
76875,0.28881221220169956
76060,0.32976275928242405
41150,0.4813455074702343
100403,0.5007212941252558
102738,0.3130433886209644
55164,0.3538755192927842
79125,0.4410718385306449
20175,0.30972857517480934
1571,0.5994454273189976
105038,0.43350573568067163
76741,0.2714490885964213
42128,0.4927724548437198
78075,0.4563160000409908
21431,0.23149799518604278
88690,0.3054230551498862
87423,0.35083510113501126
88102,0.6509628420333495
74580,0.3903245403681019
66516,0.49875481894540735
53509,0.4631962640262867
45116,0.5221920064125866
80326,0.478132798763603
60721,0.3469353480451343
6348,0.8005263920600761
12480,0.4860341393861263
88943,0.7094535896876466
84917,0.5724507983413364
83904,0.35405569686478494
33821,0.22040746015778098
11620,0.31856210684038644
96956,0.38707233214256803
20444,0.35458466387589993
11688,0.3534805065323218
2543,0.3660669905086976
12561,0.7053618665779916
61593,0.5886659179189108
31191,0.7486595991503394
17720,0.36973337518307314
30450,0.754563894467894
93387,0.5326885777314833
29295,0.4844131242430148
38595,0.3738243751258983
88559,0.5536181721861734
105043,0.14553225461347657
17542,0.40121825960542695
44347,0.5295778949211111
52333,0.4306624696920437
104508,0.5483864607199527
7969,0.385941265793701
62639,0.6127964390825292
54862,0.6218920894516221
1138,0.7857372944744385
76418,0.6242672289606185
23605,0.364148841475058
53337,0.5225365586233655
60455,0.7183868397546833
97510,0.48624811156551445
86732,0.44423556907321154
60044,0.30113844747617224
6139,0.5741306687809078
1231,0.5828648139670112
10964,0.5772293801618852
59421,0.704844535998243
80041,0.5366490300343614
5642,0.5751107246319561
61284,0.21207751011554857
94299,0.37465384459411405
64711,0.5509017641643553
34535,0.5064506235526691
53611,0.4863298123934191
63517,0.17232614501039203
13947,0.6752011571402396
48308,0.5320781637085378
29355,0.35820496213871267
2743,0.514269018347954
11052,0.22851141027909802
21162,0.7004073667547815
50254,0.5017983466048876
8589,0.25615996775992894
33393,0.5271977310116934
53379,0.2878429826422294
95564,0.43042290993283683
78779,0.4373448922793615
82277,0.4513943185994835
85723,0.6867167598873867
76496,0.3992956533884862
65731,0.44879701642500536
80957,0.576453226584806
53670,0.7781845729852447
108353,0.41511377403905475
18626,0.5834593917090809
12491,0.29940197523073864
21274,0.5392442502521617
17038,0.36332180358694444
94030,0.6827756832842385
20798,0.46823068541943275
81548,0.3950357611367314
1108,0.5310780696607189
77114,0.37782364670387014
33748,0.769340615587129
21517,0.16479267884316023
92762,0.6398878770998985
6331,0.38777975355751537
76970,0.38614627269760177
35024,0.37909683039786574
3687,0.7592613314773272
110033,0.5377410171251321
22985,0.6497822362048495
66968,0.7582059541673664
67600,0.5001548325413229
22676,0.730836730600497
17091,0.3746403063857043
65798,0.372433821172341
65656,0.5504212319773735
57665,0.7012611238392755
28967,0.41857092465318796
49017,0.4809115128701168
65338,0.6715171171184847
76390,0.5769204971826405
108368,0.3656693990095983
67509,0.5101652815005373
9503,0.35325494360416443
107874,0.533671274515984
60601,0.541593977168666
104656,0.26217144670590503
106613,0.2280449467310993
104546,0.28500218484672085
66927,0.6546828915154939
20259,0.6544701175851426
24349,0.2535533094185946
78336,0.4087663236443723
37717,0.5763790418313459
103904,0.7396040527652743
88678,0.48282789768815976
50135,0.26470113650503346
41884,0.5415646819672276
87724,0.3170316303399157
23718,0.1772605424461918
23026,0.44043239204492707
59246,0.1782007678115299
59061,0.5157958372773773
6397,0.3940405316910735
92724,0.2069766595228823
67053,0.415791985669149
54793,0.6891115895358038
22836,0.3133687815498816
83770,0.2727421341584395
45757,0.34035231066463484
25266,0.3419522168852136
77610,0.412045041872214
40281,0.3420216117436153
7546,0.5935241120299857
108958,0.43632442295537316
99034,0.37938692742650504
24596,0.6723589871834024
59177,0.40024931594924257
96922,0.4441628081030031
101144,0.32860448483386817
29982,0.6289766334125202
45325,0.33084808270809496
61741,0.49031114592318537
65405,0.42885650192278985
36589,0.7881329505001328
16356,0.5965434433076371
52821,0.25819583052758605
5113,0.7392708374106638
99771,0.27583883167752477
24478,0.6831533850489028
38247,0.6203048181761773
45480,0.5065943698745995
85124,0.3375891121167328
82772,0.5058038129133388
6335,0.5871769771427268
12257,0.12920640478460088
90207,0.3322687124677875
34691,0.3652964920465318
94898,0.43335618124146585
27675,0.6806461081340884
90803,0.29054063515463524
76698,0.5213066723635695
46524,0.5261399729688828
81814,0.5490438806441741
8823,0.4388527804338296
78828,0.30847420727563496
108417,0.38296244031359467
99582,0.27167656121356787
35989,0.16722319895800236
74157,0.3672768944775489
78557,0.42123218348310715
14520,0.20800324248331248
44066,0.2974018014497102
83076,0.7584599873226759
6371,0.6222731935905612
78355,0.21438950725896702
30115,0.6204712296406361
14901,0.6187596356396513
69782,0.7136443157595568
99380,0.19207614684440177
50643,0.6658166634053241
90650,0.5617943194532415
26495,0.5366334386449705
98284,0.3393124325124674
1371,0.5160796952421268
58925,0.4561138675589689
51624,0.4747668103401977
19305,0.30859162940055646
23949,0.21462679737261436
39486,0.5834555628995918
26259,0.460213606502895
95823,0.5143556598712371
14883,0.75325167844998
87922,0.3762636644884657
35262,0.3925320933507079
104180,0.6248780763320908
74029,0.25203214383750167
25738,0.5856518679209602
89435,0.48551014013178456
83654,0.7256295101632418
49162,0.18563067777676456
981,0.42558626037086794
108345,0.28115946969122846
98673,0.4247377868169001
17584,0.5669539557759685
69934,0.6478116185556089
18513,0.3152950487208532
65315,0.5483349165285742
47022,0.24824233299583578
33680,0.7183009061715842
65341,0.23180283879306005
28892,0.1428361540139635
32225,0.5613221965557424
62528,0.7660379471387065
19365,0.1803160062762437
33866,0.390993727811501
22374,0.28930539200787475
61821,0.5267791387483448
47234,0.7142834476450133
90120,0.36698452240261986
15528,0.5661307083733963
10580,0.6570901914322042
29234,0.3916009356479356
99701,0.63603654554513
103611,0.3012319999782955
57161,0.3410825774044499
22911,0.4688650052426365
103801,0.20083464165408801
27870,0.23338986199424688
16950,0.33624934255684946
104161,0.5697245599028499
104888,0.3974395463505271
70706,0.1704133214068012
77941,0.28732111541262206
100395,0.3230246323363335
16019,0.49086876012902597
101186,0.429283244886994
16452,0.7025369287490526
38030,0.7475283402538659
106527,0.4596671014664504
107713,0.4682917170372126
2531,0.3715915443373316
84537,0.5815850436704588
110022,0.3702335891149778
15602,0.32317586221624095
47096,0.6092674014125897
76473,0.10785035176060713
56969,0.5555141220398065
65395,0.7888750379058541
56934,0.1768252117737579
19497,0.3575554475325831
101275,0.6191322532996896
13153,0.44096860008159444
5429,0.30617097042038555
66582,0.547000413606163
48977,0.18322925028734327
83634,0.6429790551213815
34667,0.39534725364987877
18270,0.6482561341850267
90742,0.367290973512158
9130,0.2881260052877699
78058,0.40927415466229783
93865,0.48423539112823527
92583,0.4420674803897154
65765,0.5884856373770129
69221,0.4274439146851134
46369,0.33559741598199
100304,0.37476482860151505
9409,0.7623066284054503
5712,0.5503348222938756
55092,0.6103546422046354
54951,0.5093668846694052
11526,0.6742982738872998
75334,0.4398526522344546
33152,0.6746419136444882
90767,0.34728323614645445
11563,0.45419765553091723
86242,0.5324017895597961
91705,0.3153190498073766
35577,0.6931049378135584
33345,0.37844050269942797
24264,0.45332544902790833
42594,0.38859191312124175
67528,0.6367300506669349
24522,0.34112528741832315
102624,0.6604680733593336
43046,0.5277102074481901
15889,0.5880050431911781
107957,0.25319179960181637
2736,0.27642324121083006
69026,0.5863354033063715
5768,0.3127265502868784
14766,0.5397631656260938
4705,0.31613008741510434
58108,0.22493057048496337
78134,0.7671430687610719
91284,0.671005312794682
75717,0.6142748150548899
64162,0.49804746055836
37562,0.5372936937248463
34966,0.5034068803752653
43660,0.2736669270465017
492,0.27844163526528454
5708,0.3922180190583724
96287,0.32591327755774346
7034,0.5380971385298065
99922,0.4563400772784753
53314,0.5050140578186636
91641,0.13118244768424278
64243,0.40576438322879727
94451,0.2895002997130345
9640,0.8133125814270437
9282,0.40591054506491975
88041,0.797373740917338
19011,0.7744566019866984
71182,0.3002486161293903
102527,0.2957303037563343
100864,0.18300104246219392
72592,0.16836899015183712
52472,0.32170071854235854
46353,0.33373724953423556
68849,0.3202805587480343
76572,0.5954103255091998
10434,0.5222446594341991
81909,0.33831835249596903
61799,0.38076653746418154
103129,0.4819350612774516
27459,0.5163644807260604
84276,0.6796229514595817
62005,0.5416767206694859
29688,0.6014230352406166
26781,0.5488980341313376
33061,0.6316503689235137
83473,0.5168820953072119
80996,0.5676770369357726
34979,0.6586402170980367
88165,0.6798360480932205
4144,0.20677078586533945
97825,0.3622819750596443
78095,0.3393484797179505
71878,0.4540857612564409
23169,0.6921691141732303
55717,0.38659259426949333
57284,0.4842388808916464
20948,0.4669720808565034
107721,0.4306997885583335
98948,0.34847578184492156
20425,0.7551272960194757
102865,0.2562189158681094
57556,0.4202224459989654
32463,0.62351156394525
105143,0.4284418389557288
57718,0.3001437777348122
31763,0.23086517460714648
35615,0.23084908433118453
96190,0.32835936869792537
67693,0.357070619371303
10106,0.3891775753207913
38945,0.37049133517376653
100098,0.4761587482332609
107354,0.596179178644559
49707,0.25117990938940166
109076,0.2856948438094402
72520,0.47733658714786215
77185,0.35054674036415473
69205,0.20532859792305364
59312,0.5368483202307639
46856,0.7105848378223718
38441,0.4697806427004423
2663,0.6313795996757313
5217,0.4697990963507298
22199,0.6119215186792567
76258,0.2698833000754369
19285,0.541463967749264
35308,0.10108729637418772
4010,0.6578756594447516
60194,0.38566437441361634
95891,0.44521591567030394
43112,0.4787535126721584
54720,0.2234295911012183
49360,0.6068111941490292
42032,0.2456260996312848
36413,0.2879362515382919
24419,0.6916450023923976
47087,0.42457375490504534
56376,0.43857624295925945
47268,0.5262994531102696
8960,0.4053729202191984
41842,0.5711016833165418
47812,0.1831413990853402
11406,0.3159507960291692
75339,0.48738878762658333
81032,0.5091757217201934
72769,0.38583728913616283
8971,0.5552575947794408
11002,0.6108995201494312
46326,0.4658059622723657
47394,0.4131663620645436
54915,0.33039340539088485
89485,0.3262156549384279
93866,0.4466464590427326
36069,0.29821298286643744
45765,0.5670434214396816
63426,0.49876383982955913
97298,0.36537119544746016
37043,0.501241003933743
64118,0.7369494503435391
79626,0.5763084502465928
100276,0.5480057348301817
103365,0.5486042028066492
279,0.5104860549498583
25094,0.5558291592615776
18251,0.7001760226479278
23728,0.6545642500588665
94500,0.2996096694162609
49184,0.5188674969065604
66621,0.5794930423038394
26946,0.13497333436020656
51033,0.2035422316701233
41135,0.3879918110628825
4282,0.49659393461459383
65384,0.6319729721749896
77046,0.3486394364547851
2437,0.6523921042581966
23038,0.40988830574981694
21796,0.35310459075793876
54977,0.39404278767994594
964,0.6161975311009205
77529,0.6796917456781449
49695,0.4886316090751636
5394,0.35388718017616105
6768,0.5656662958324358
21589,0.255329001016796
102992,0.5571817029222385
76986,0.21093597856664448
94897,0.4367123635434791
18353,0.6456975674288331
105457,0.7099145838185407
79540,0.150505617762965
36338,0.38096922569735125
7548,0.7233381871338197
72470,0.4833836685719514
54840,0.7103461647456948
92926,0.3957668683768542
85365,0.4665310033005407
32856,0.6888151094099726
41041,0.6494948766104296
1861,0.2583105111031975
34836,0.4859771813049078
89927,0.288647184711642
69939,0.4513544890786925
41862,0.356990886272846
68351,0.5582764289558971
4339,0.5603159353437525
108042,0.5580317475001523
48616,0.25018407065990494
21886,0.2866599818218758
9275,0.6467455257193746
31249,0.49837225593643947
4912,0.8799080466167791
86759,0.7325208669167468
32666,0.5872746996631029
28327,0.6358484978367144
49771,0.3061163405559039
84470,0.489304934487486
10300,0.46124945494842584
51684,0.20657401830007832
109470,0.23010579513833482
40865,0.426250694599909
12402,0.36227440135827577
9805,0.6795957583835953
45394,0.707674926185674
67632,0.6204208325399136
1414,0.851875375464619
35493,0.4896624112546193
28999,0.37472066576441965
14431,0.5107802826831023
6220,0.6770752363808455
101876,0.19805626157771428
82010,0.5726469022957896
79754,0.45488534625244254
39844,0.3714609725528485
1739,0.447350889647459
55639,0.11638603901077854
40508,0.7628738486994411
27760,0.6008436259688047
92362,0.6817216886431969
43739,0.24523154448946677
63636,0.6032856413775584
67478,0.34925897834104264
47153,0.26902952600571384
107668,0.1235732188064551
99677,0.32451530948315355
34285,0.47988180136992364
104873,0.17826877289770532
60930,0.6131509095387992
85493,0.379789412371704
27070,0.6688518029167997
91361,0.42073570751420736
93292,0.42307155440166955
72029,0.31858692648161463
102653,0.5922113162081725
75458,0.3783216008572325
97771,0.5502429941110893
5563,0.31882256828027405
64982,0.29845781969458895
4728,0.5587361253669838
37885,0.504251600729645
1026,0.6693059578845026
16987,0.3419118077475737
12424,0.24993517683276903
98326,0.4270549976272453
21476,0.4381593332506228
85777,0.7366483694363001
94367,0.3022503933157084
79417,0.45281589659132976
84675,0.7179758212965728
52307,0.173146037769713
12581,0.43683925104160487
36460,0.3638562074280271
109429,0.6450815652214503
4802,0.5289272082055332
75057,0.3129763947555869
99070,0.21658070734049417
93063,0.5641986740628143
109784,0.58666218020018
74563,0.15226544105885528
28568,0.30979251527637364
19982,0.4929632911089855
104408,0.5936991421687466
363,0.17986347384597723
107478,0.2658766768041647
94054,0.3962553677554301
94420,0.31523549006983753
104267,0.33623606132995787
51069,0.5401932950153546
15703,0.3048417862581318
6267,0.4644993453013174
39005,0.5636915769342508
7778,0.7487009906348686
20691,0.5184548408317932
16784,0.19132983295815667
91806,0.4490848854922131
101032,0.3963915289353213
81141,0.5495408220433158
78719,0.4124199845281152
28614,0.5281703824666731
70537,0.29775461209449045
33929,0.5140116649751179
12081,0.5594814536924584
39687,0.4924915837511959
67292,0.27647688248505553
67830,0.12469734943866641
29128,0.353620833785696
88387,0.31974371204953966
20484,0.5201861506262613
17057,0.24976756614268314
64252,0.3711222160412065
75234,0.44454622824971135
56276,0.626125691999075
39823,0.6116678580727787
72525,0.33130149224181304
31410,0.43826875957017264
59965,0.7329965797794236
4644,0.38365131301511657
53996,0.3393356356526779
7113,0.6464757077215653
59389,0.7215924215031967
95186,0.4824011933184775
93011,0.7887807783289903
87766,0.5059276878217563
82564,0.6872893485770051
10103,0.6484972125917429
58501,0.5702513861676417
69039,0.4358048738911487
48780,0.5180593274273279
13722,0.789735113833973
80449,0.47284784679495034
39682,0.6781195570402663
44893,0.3387196261278173
85282,0.5470938301018056
77052,0.44009889641602284
91671,0.33429016273992745
26357,0.1546806324616013
55949,0.3357064905189529
37811,0.19201291701412934
28840,0.3858257968893116
33644,0.5176570585962708
100524,0.3853202099664788
857,0.5359813731516144
97858,0.2213203606974702
50945,0.2911587237342909
103447,0.5266956320980889
83334,0.5178198191542146
19733,0.39269941002493297
75344,0.5279575097159785
16559,0.3796111395724358
46277,0.3359232066252913
102903,0.22412083099400437
36836,0.39382619317796724
97656,0.5573592545711145
43491,0.6932215049774739
10341,0.48461859861277096
76772,0.6089043773662388
12001,0.34183492083089084
10313,0.4017010264743458
21987,0.5827621193635443
37671,0.1746164984700016
107331,0.3504305242577897
3236,0.5684885516882837
18499,0.2831310969848761
84831,0.5611731681466027
45364,0.33747616756916476
9980,0.620958635571741
106775,0.41769286993837
71416,0.5565755829052169
98335,0.28773461985504784
83986,0.7244937739900341
91059,0.4935171127490286
100822,0.7130868575064255
73263,0.5664617018085576
7697,0.12212979582566479
63688,0.4565450103258079
101529,0.6203427750141165
2340,0.4336157628131153
42519,0.6592193864678384
96899,0.1252346306221205
83966,0.35012809559264146
59532,0.20312774309496182
2038,0.43927016479320086
3790,0.8959275685409094
38224,0.6097940886884284
10645,0.6561547147135458
107234,0.3879801709884134
83550,0.4708052036612151
80468,0.24558891207788808
74609,0.394994790969856
84618,0.4297250106989132
27848,0.3168422667873703
76585,0.4892647488850111
35239,0.8433895978233826
23316,0.36803043865681656
36763,0.3860369566292844
19032,0.30733905549083396
1600,0.3674597407876368
81827,0.5029430370311576
38573,0.4494140565019987
75964,0.2971902090378443
109766,0.35611810887623446
59012,0.645267595082035
67863,0.28421665313423555
34893,0.5636246413830595
48026,0.28209381722864124
81680,0.39422185491422257
23187,0.6318277501468763
39462,0.5690335414344257
467,0.5139449003746868
22357,0.621484321654568
57145,0.596653239842779
2030,0.3504422405299483
15867,0.6622428818135344
877,0.807325371110017
108477,0.24135117422989327
58462,0.5117203898060882
17775,0.49186034694044095
48421,0.3919654533117957
31720,0.36675688873660695
53709,0.20977946366359773
28010,0.47534304686376566
12436,0.5863074727747045
33166,0.3035544073581304
22183,0.44046661570487516
58550,0.5743553500171592
105743,0.338432919011355
59445,0.3436805264289609
49853,0.39912236901363773
31321,0.6977386178906051
66911,0.6760786944284775
52971,0.7188014775050866
70863,0.5381510619742992
54209,0.6463457349025009
62591,0.7308380586842229
77895,0.5910119897812958
16802,0.1676492444157269
98288,0.32786780367803736
37924,0.16021012009556446
56131,0.5933753388691905
61439,0.48489201365914203
98147,0.5429110724487209
58812,0.4769751139311111
36281,0.5260562541146983
47823,0.7145968761162189
78050,0.4373721566232457
22049,0.7753160117422133
85595,0.3850124542365522
108391,0.30572707795679144
63985,0.4460011391152898
91615,0.37085544525795794
87995,0.6945168726489123
64979,0.7771596964505042
17416,0.7040790423980642
58072,0.4130018459942572
3805,0.4729190645365556
7864,0.21075540987623906
25750,0.40656547504130386
1816,0.3613629007403965
53447,0.3330728778200867
14876,0.40642731912932867
3470,0.5129572649999842
107625,0.6341222568183522
42740,0.3517855066658314
86236,0.22627807543552478
8910,0.2504348535652244
81216,0.4737464558170142
6542,0.4486753395263457
101610,0.6206651328333498
95098,0.5320477872186405
46602,0.5277122951594299
60010,0.7167448862910046
37417,0.6102613537100099
108224,0.5278527510701331
92184,0.4151679810525122
93984,0.3103086500759378
90729,0.48839885002064237
83649,0.2178397866288667
94714,0.17173494722825178
101041,0.27822186940526356
62686,0.17448835137049415
70981,0.7713281729101515
93321,0.5926310973959479
34322,0.7348317907512011
65148,0.55761075624052
93776,0.3766030872368072
5855,0.3443509604106115
9495,0.3501483592034295
62243,0.3430782500173402
83391,0.26358968831472507
97788,0.22816097307268432
49094,0.4689801850703774
90205,0.18646729917267493
76994,0.2947122869126223
91867,0.6838577945938077
72218,0.598627706570568
93590,0.5896282814596223
32707,0.8487469445886631
1257,0.11976379860904264
73887,0.3054729864091873
101392,0.30483350031550793
62839,0.7319394147586619
28746,0.4010175009487033
41131,0.8692201279709972
108480,0.4805690637393802
96302,0.2638837468558382
109940,0.5924895921766816
28590,0.6674413327130224
38304,0.6191914742269843
6986,0.0937848080029885
32076,0.3542331005144907
29309,0.2090748329373693
46051,0.5703969333089272
54624,0.09445252880045639
92319,0.3609249327002123
76815,0.5901242002897328
93099,0.25471555194989415
33496,0.6707449355856161
1719,0.2640773412535962
103163,0.30442440707543816
7364,0.5012716130597947
86423,0.14554873408691715
107872,0.43345797779183215
109814,0.30370445289655146
103646,0.5494093951272282
24953,0.604536461851541
31834,0.22219505124047595
80454,0.627811650380622
84592,0.27395942748948776
58810,0.6852555332877567
25542,0.3232757891581569
98280,0.31319046836823716
