iter	Logloss	AUC	Accuracy
66	0.3858891393	0.730516935	0.8764972593
67	0.3846257875	0.7310814218	0.8764972593
68	0.3835280226	0.7315609585	0.8764972593
69	0.3822641052	0.7318880672	0.8764972593
70	0.3812115624	0.7318441115	0.8764972593
71	0.3800168314	0.7326474993	0.8764972593
72	0.3789645069	0.7323534314	0.8764972593
73	0.3779711721	0.7321597976	0.8764972593
74	0.3767579778	0.7326863784	0.8764972593
75	0.3758158577	0.7325116976	0.8764972593
76	0.3748217552	0.7330007953	0.8764972593
77	0.37391826	0.732996184	0.8764972593
78	0.3728623432	0.7333677139	0.8764972593
79	0.371978182	0.733709122	0.8764972593
80	0.3711928044	0.7335949808	0.8764972593
81	0.3704012038	0.7337984296	0.8764972593
82	0.3696240797	0.7336310254	0.8764972593
83	0.3687081473	0.7341439414	0.8764972593
84	0.367930526	0.7341120428	0.8764972593
85	0.3671721192	0.734072656	0.8764972593
86	0.3664445375	0.7343745505	0.8764972593
87	0.3658054824	0.7344267982	0.8764972593
88	0.3652044134	0.7344940222	0.8764972593
89	0.3644364199	0.7346346045	0.8764972593
90	0.3638474133	0.7345144136	0.8764972593
91	0.3632519191	0.7342981039	0.8764972593
92	0.3626651298	0.7343481517	0.8764972593
93	0.3620232574	0.7345810453	0.8764972593
94	0.3614698791	0.7348724267	0.8764972593
95	0.3609353461	0.7348961603	0.8764972593
96	0.3604616326	0.7348336746	0.8764972593
97	0.359918656	0.7350004865	0.8764972593
98	0.3593186264	0.7352095197	0.8764972593
99	0.3589044534	0.7352172616	0.8764972593
100	0.3583967493	0.7352725977	0.8764972593
101	0.3578754403	0.7355785112	0.8764972593
102	0.3573637644	0.7355726307	0.8764972593
103	0.3569140036	0.7355312979	0.8764972593
104	0.3564658898	0.7356374009	0.8764972593
105	0.3560977231	0.7357139745	0.8764972593
106	0.3556911566	0.7356363856	0.8764972593
107	0.3553030156	0.7356035985	0.8764972593
108	0.3548499202	0.7355411551	0.8764972593
109	0.3543946857	0.7358149585	0.8764972593
110	0.3540579155	0.7359084544	0.8764972593
111	0.3537076978	0.7357765871	0.8764972593
112	0.3533367645	0.7357265393	0.8764972593
113	0.3530059	0.7355983526	0.8764972593
114	0.3527616145	0.7356114674	0.8764972593
115	0.3524672029	0.7356892255	0.8764972593
116	0.3522417461	0.7356827951	0.8764972593
117	0.3519362329	0.735803409	0.8764972593
118	0.3516672549	0.7358714368	0.8764972593
119	0.3513112003	0.7360806815	0.8764972593
120	0.3509555335	0.7362063298	0.8764972593
121	0.3506997707	0.7360764086	0.8764972593
122	0.3504177317	0.7360006388	0.8764972593
123	0.3502307908	0.7359970851	0.8764972593
124	0.3499374311	0.7360580901	0.8764972593
125	0.3497813527	0.7360789892	0.8764972593
126	0.349573079	0.7359878625	0.8764972593
127	0.3492895809	0.7359836742	0.8764972593
128	0.3490163487	0.7361047535	0.8764972593
129	0.3487405744	0.7363134905	0.8764972593
130	0.3485431443	0.7362218983	0.8764972593
131	0.3483592204	0.7360817391	0.8764972593
132	0.3482390187	0.7360858428	0.8764972593
133	0.3480057453	0.7361429133	0.8764972593
134	0.3477743703	0.7362173293	0.8764972593
135	0.3476011659	0.7361154146	0.8764972593
136	0.3474140107	0.7361188836	0.8764972593
137	0.3472562005	0.7360327066	0.8764972593
138	0.3470435052	0.7361287832	0.8764972593
139	0.346879347	0.7360510251	0.8764972593
140	0.3466238842	0.7361199413	0.8764972593
141	0.3464722982	0.7360647745	0.8764972593
142	0.3463848864	0.7360610939	0.8764972593
143	0.3461989212	0.7361383443	0.8764972593
144	0.3460466246	0.7360763663	0.8764972593
145	0.3458697902	0.7361746004	0.8764972593
146	0.3457502095	0.7360591901	0.8764972593
147	0.3455483712	0.7362651772	0.8764972593
148	0.3453589792	0.7364786948	0.8764972593
149	0.3452287544	0.7363695457	0.8764972593
150	0.3450203053	0.7364141361	0.8764972593
151	0.3447918439	0.7366120005	0.8764972593
152	0.3446890467	0.7365079704	0.8764972593
153	0.3445167226	0.7368034767	0.8764972593
154	0.3443456344	0.736955397	0.8764972593
155	0.3442504604	0.7368565705	0.8764972593
156	0.3440481883	0.7370976292	0.8764972593
157	0.34388056	0.7372778944	0.8764972593
158	0.3437450221	0.7374719512	0.8764972593
159	0.3435504214	0.7377536235	0.8764972593
160	0.3434238433	0.7377564157	0.8764972593
161	0.3432477052	0.7381121232	0.8764972593
162	0.3430437763	0.7383344403	0.8764972593
163	0.3428547483	0.7386576992	0.8764972593
164	0.3427203669	0.7387580487	0.8764972593
165	0.342526798	0.7389452943	0.8764972593
166	0.3423829468	0.7392149094	0.8764972593
167	0.3422424613	0.739338104	0.8764972593
168	0.3420786441	0.7394999238	0.8764972593
169	0.3418883087	0.7397142452	0.8764972593
170	0.3417387301	0.7399525963	0.8764972593
171	0.3415979448	0.7401871822	0.8764972593
172	0.3414946498	0.7402575368	0.8764972593
173	0.3413367694	0.7404279024	0.8764972593
174	0.3411697903	0.7406927792	0.8764972593
175	0.341042109	0.7408654717	0.8764972593
176	0.3409202832	0.7410194649	0.8764972593
177	0.3407703799	0.7412077682	0.8764972593
178	0.3406711125	0.7412439397	0.8764972593
179	0.3405527703	0.7414218357	0.8764972593
180	0.3404571403	0.7415785789	0.8764972593
181	0.3403425615	0.7416778284	0.8764972593
182	0.3402577118	0.741785539	0.8764972593
183	0.3401308688	0.7420341281	0.8764972593
184	0.3400564928	0.7420494005	0.8764972593
185	0.3399180826	0.7422098243	0.8764972593
186	0.3398013921	0.7424348913	0.8764972593
187	0.3396914747	0.7426065684	0.8764972593
188	0.3395737598	0.7427718573	0.8764972593
189	0.3394931608	0.7428224974	0.8764972593
190	0.3393854333	0.7429791136	0.8764972593
191	0.3392604303	0.7431413142	0.8764972593
192	0.3391683799	0.7432990727	0.8764972593
193	0.3390535686	0.743505229	0.8764972593
194	0.3389498999	0.7436585454	0.8764972593
195	0.3388646232	0.7436717871	0.8764972593
196	0.3387902401	0.7437146852	0.8764972593
197	0.3387152032	0.743732496	0.8764972593
198	0.3386057631	0.743854506	0.8764972593
199	0.3385296974	0.743968351	0.8764972593
200	0.3384324743	0.7440384095	0.8764972593
201	0.338357297	0.7441317785	0.8764972593
202	0.3382803999	0.7441984948	0.8764972593
203	0.3381894657	0.7442646188	0.8764972593
204	0.3381224072	0.7443667874	0.8764972593
205	0.3380487187	0.7444697598	0.8764972593
206	0.3379823777	0.7445429489	0.8764972593
207	0.3378662722	0.7446095806	0.8764972593
208	0.3377892655	0.7446613206	0.8764972593
209	0.3377276376	0.744681712	0.8764972593
210	0.3376360784	0.7448791111	0.8764972593
211	0.3375812593	0.7448241981	0.8764972593
212	0.3375321328	0.7448401474	0.8764972593
213	0.337463901	0.7448678577	0.8764972593
214	0.3373782438	0.7449993866	0.8764972593
215	0.3372898103	0.7451468224	0.8764972593
216	0.3372003247	0.7451748712	0.8764972593
217	0.3371278985	0.7452536023	0.8764972593
218	0.3370883894	0.7452205615	0.8764972593
219	0.3369977199	0.745317188	0.8764972593
220	0.3369294594	0.7453345757	0.8764972593
221	0.3368922826	0.7453446868	0.8764972593
222	0.3368343514	0.7454216411	0.8764972593
223	0.3367930902	0.7454364482	0.8764972593
224	0.3367061694	0.7455796111	0.8764972593
225	0.3366336944	0.7457030596	0.8764972593
226	0.3365768253	0.7457791255	0.8764972593
227	0.3365133453	0.7458704215	0.8764972593
228	0.3364505297	0.7459586714	0.8764972593
229	0.3363947338	0.7460269954	0.8764972593
230	0.3363215264	0.7460899041	0.8764972593
231	0.336263131	0.7461556051	0.8764972593
232	0.3362233449	0.746145494	0.8764972593
233	0.3361718694	0.7461844577	0.8764972593
234	0.3361041285	0.74621936	0.8764972593
235	0.3360521138	0.7462449127	0.8764972593
236	0.3359615329	0.7463342203	0.8764972593
237	0.3359259581	0.7463779223	0.8764972593
238	0.3358698995	0.746425051	0.8764972593
239	0.3358171675	0.7464960402	0.876564932
240	0.3357687793	0.7465681293	0.8764972593
241	0.3357288877	0.7465803134	0.8764972593
242	0.3357102857	0.7465996049	0.8764972593
243	0.3356631572	0.7466777861	0.8764972593
244	0.3356085208	0.7467376065	0.876564932
245	0.3355436562	0.7468198914	0.876564932
246	0.335495833	0.746872689	0.876564932
247	0.3354596752	0.7468960842	0.8764972593
248	0.3354258093	0.746923456	0.8764972593
249	0.3353840178	0.7469351748	0.8764972593
250	0.3353154338	0.7470011719	0.8764972593
251	0.3352654571	0.7470258362	0.8764972593
252	0.3352088093	0.746983065	0.876564932
253	0.3351617148	0.7470640807	0.876564932
254	0.3350982121	0.7471288932	0.876564932
255	0.3350524793	0.7471397658	0.876564932
256	0.3350020332	0.7472383384	0.8764972593
257	0.3349619358	0.7472908188	0.876564932
258	0.3349262527	0.7473562236	0.876564932
259	0.3348572282	0.7474318664	0.876564932
260	0.3348279673	0.7474539078	0.876564932
261	0.3347914836	0.7474449813	0.876564932
262	0.3347471976	0.7474971444	0.876564932
263	0.3346894464	0.7475325966	0.876564932
264	0.3346521724	0.747546346	0.876564932
265	0.3345943367	0.7475977053	0.8766326047
266	0.3345669854	0.7475756217	0.8766326047
267	0.334526358	0.7476299424	0.8766326047
268	0.3344821154	0.747673602	0.8766326047
269	0.3344584612	0.7476901859	0.8766326047
270	0.3344316187	0.7476974625	0.8766326047
271	0.3343880595	0.7477617674	0.8766326047
272	0.3343672778	0.7477490333	0.8766326047
273	0.3343365306	0.7477534754	0.8766326047
274	0.3342765175	0.7478604669	0.8766326047
275	0.334251282	0.7478557286	0.8766326047
276	0.3342328433	0.7478831428	0.8766326047
277	0.3342030219	0.7479353482	0.8766326047
278	0.3341554329	0.7480085373	0.8766326047
279	0.3341344394	0.7480154755	0.8766326047
280	0.3340889994	0.7480831225	0.8766326047
281	0.334054574	0.7481248361	0.8766326047
282	0.3340354704	0.7481203093	0.8766326047
283	0.3339979515	0.7481669304	0.8766326047
284	0.3339667982	0.7481884217	0.8766326047
285	0.3339073223	0.7482559419	0.8766326047
286	0.3338742965	0.7482496383	0.8766326047
287	0.3338593331	0.7482506536	0.8766326047
288	0.3338338065	0.7482542073	0.8766326047
289	0.3337953128	0.7482644453	0.8766326047
290	0.3337571035	0.7483199506	0.8766326047
291	0.3337335692	0.748323885	0.8766326047
292	0.3337016057	0.7483328539	0.8766326047
293	0.333672493	0.7483674177	0.8766326047
294	0.3336220174	0.7484233037	0.8767002775
295	0.3335988862	0.7484487719	0.8767002775
296	0.3335783589	0.7484518602	0.8767002775
297	0.3335416888	0.7484894701	0.8767002775
298	0.3335034319	0.748536768	0.8767002775
299	0.3334776644	0.7485147267	0.8767002775
300	0.333449375	0.7485668051	0.8767002775
301	0.3334295659	0.7485902849	0.8767002775
302	0.3334014699	0.7485899464	0.8767002775
303	0.3333869647	0.748626964	0.8767002775
304	0.3333628705	0.7486518399	0.8767002775
305	0.3333383742	0.7486886037	0.8767002775
306	0.3333082191	0.7487461819	0.8767002775
307	0.3332952667	0.7487485933	0.8767002775
308	0.3332662326	0.7488133636	0.8767002775
309	0.3332511979	0.7488272822	0.8767002775
310	0.333239808	0.7488208517	0.8767002775
311	0.3332124639	0.7488395932	0.8766326047
312	0.3331849189	0.7488740301	0.8766326047
313	0.3331545885	0.7488513542	0.8766326047
314	0.3331322316	0.7488675573	0.8766326047
315	0.3331206867	0.7488715341	0.8766326047
316	0.3331061136	0.7488794876	0.8766326047
317	0.3330809134	0.7489159129	0.8766326047
318	0.3330715577	0.7489272509	0.8766326047
319	0.3330585111	0.7489362197	0.8766326047
320	0.3330051058	0.749027558	0.8766326047
321	0.3329660936	0.7490837402	0.8766326047
322	0.3329434463	0.7491074737	0.8766326047
323	0.3329338108	0.7491062469	0.8766326047
324	0.3329018385	0.749167548	0.8766326047
325	0.3328749774	0.74922868	0.8766326047
326	0.3328592191	0.7492121384	0.8766326047
327	0.3328444506	0.7492117576	0.8766326047
328	0.3328396301	0.7492214034	0.8766326047
329	0.3328283198	0.7492101077	0.8766326047
330	0.33281139	0.7492117153	0.876564932
331	0.3327991606	0.7492182727	0.8764972593
332	0.3327867614	0.7491950891	0.8764972593
333	0.3327694077	0.7492033388	0.876564932
334	0.3327401428	0.7492795316	0.8766326047
335	0.3327164202	0.7493268295	0.8766326047
336	0.3326921218	0.7493636779	0.8766326047
337	0.3326729384	0.7493662163	0.8766326047
338	0.3326528514	0.7493574166	0.8766326047
339	0.3326308122	0.7493664701	0.8766326047
340	0.3326227563	0.7493592781	0.8766326047
341	0.3326139929	0.7493476863	0.8766326047
342	0.3326077197	0.7493314832	0.8766326047
343	0.3325890323	0.7493709545	0.876564932
344	0.3325866144	0.7493362637	0.876564932
345	0.3325561145	0.7493798387	0.876564932
346	0.3325463767	0.7493805579	0.876564932
347	0.3325175444	0.7494457089	0.876564932
348	0.3324884682	0.7494889878	0.876564932
349	0.3324831186	0.7494755345	0.876564932
350	0.3324614578	0.7494936837	0.876564932
351	0.3324514831	0.7495180942	0.876564932
352	0.3324422041	0.7495128483	0.876564932
353	0.3324314645	0.7495285437	0.876564932
354	0.33240397	0.749573811	0.876564932
355	0.3323800714	0.7496217012	0.876564932
356	0.33236562	0.7496207705	0.876564932
357	0.3323646305	0.7495983061	0.876564932
358	0.332357138	0.7495931025	0.876564932
359	0.3323344857	0.7496247049	0.876564932
360	0.3323059341	0.7496560112	0.8766326047
361	0.3322948036	0.7496710298	0.8766326047
362	0.3322915558	0.7496634994	0.8766326047
363	0.3322830275	0.7496368044	0.8766326047
364	0.3322739592	0.7496373967	0.8766326047
365	0.3322569099	0.7496330815	0.8766326047
366	0.3322488468	0.7496343083	0.8766326047
367	0.3322340762	0.7496574073	0.8766326047
368	0.3322167852	0.7496930288	0.8766326047
369	0.3322064638	0.7496807178	0.8766326047
370	0.3322022822	0.7496650224	0.8766326047
371	0.3321912511	0.7496754296	0.876564932
372	0.3321792885	0.7496706491	0.876564932
373	0.3321560835	0.7496816063	0.876564932
374	0.3321412601	0.749697894	0.876564932
375	0.3321243278	0.7497282696	0.876564932
376	0.3320910843	0.7497786559	0.8764972593
377	0.3320760353	0.7497965935	0.876564932
378	0.332061825	0.7498073815	0.8766326047
379	0.3320390467	0.7498464721	0.8767002775
380	0.3320315047	0.7498373341	0.8767679502
381	0.3320177222	0.7498351765	0.8768356229
382	0.3320072068	0.7498294229	0.8768356229
383	0.3319958715	0.7498148273	0.8768356229
384	0.3319817819	0.7498239654	0.8769032957
385	0.3319749724	0.7498003588	0.8769032957
386	0.3319631602	0.749803024	0.8769032957
387	0.331940237	0.7498345419	0.8769032957
388	0.3319338391	0.7498254884	0.8769032957
389	0.3319245961	0.7498028125	0.8769032957
390	0.3319221697	0.7497981165	0.8769032957
391	0.3319187822	0.7498011626	0.8769032957
392	0.3318985447	0.7498260384	0.8769032957
393	0.3318809257	0.7498472759	0.8769032957
394	0.3318615354	0.7498691057	0.8769032957
395	0.3318539095	0.7498807398	0.8769032957
396	0.3318411199	0.7498686827	0.8769032957
397	0.3318334851	0.7498723633	0.8769032957
398	0.3318262009	0.7498683442	0.8769032957
399	0.3318169783	0.7498673712	0.8769032957
400	0.3318013773	0.7498602215	0.8768356229
401	0.3317859424	0.7498695288	0.8768356229
402	0.3317742559	0.74989377	0.8768356229
403	0.3317567167	0.7499444947	0.8768356229
404	0.3317505586	0.7499372181	0.8768356229
405	0.3317356989	0.7499759703	0.8768356229
406	0.3317232285	0.7499627709	0.8768356229
407	0.3317062417	0.7500050344	0.8768356229
408	0.3316874865	0.7500565206	0.8768356229
409	0.3316636662	0.7500876577	0.8769032957
410	0.3316583176	0.7500833002	0.8769032957
411	0.3316349705	0.750144686	0.8769032957
412	0.3316302193	0.7501360133	0.8768356229
413	0.3316081197	0.7501661773	0.8767679502
414	0.3316037316	0.7501331365	0.8767679502
415	0.3315947361	0.7501393131	0.8767679502
416	0.3315877114	0.7501365632	0.8767002775
417	0.3315816464	0.7501561085	0.8767002775
418	0.3315513535	0.7501870341	0.8767002775
419	0.3315464224	0.7501834804	0.8767002775
420	0.3315390346	0.7501665158	0.8767679502
421	0.3315295173	0.750155897	0.8767679502
422	0.3315203	0.750164062	0.8768356229
423	0.3315083625	0.750202095	0.8768356229
424	0.3315001539	0.7502021373	0.8768356229
425	0.3314966226	0.7501839035	0.8768356229
426	0.3314880251	0.750185088	0.8768356229
427	0.3314686285	0.7502442316	0.8768356229
428	0.3314681919	0.7502386049	0.8768356229
429	0.331461126	0.7502380549	0.8767679502
430	0.3314488501	0.7502572195	0.8768356229
431	0.3314368528	0.7502563734	0.8768356229
432	0.3314295052	0.7502277746	0.8768356229
433	0.3314183076	0.7502294246	0.8768356229
434	0.3314083194	0.7502243479	0.8768356229
435	0.3313980189	0.7502403818	0.8768356229
436	0.331397998	0.7502387318	0.8768356229
437	0.331399873	0.7502296784	0.8768356229
438	0.3313858747	0.7502584887	0.8768356229
439	0.3313827505	0.7502298053	0.8768356229
440	0.3313599961	0.7502633961	0.8768356229
441	0.3313473234	0.7502704189	0.8768356229
442	0.3313356872	0.7503096787	0.8768356229
443	0.3313280912	0.7503251627	0.8768356229
444	0.3313167403	0.7503519846	0.8768356229
445	0.3313045257	0.7503419158	0.8768356229
446	0.3312951088	0.7503533807	0.8768356229
447	0.331285626	0.7503645494	0.8768356229
448	0.3312741937	0.7503751259	0.8768356229
449	0.3312693694	0.7503849408	0.8768356229
450	0.3312564486	0.7504208585	0.8768356229
451	0.3312431797	0.7504395577	0.8768356229
452	0.331232928	0.7504568184	0.8768356229
453	0.3312222457	0.7504694679	0.8768356229
454	0.3312164492	0.7504653642	0.8768356229
455	0.331211174	0.7504507264	0.8768356229
456	0.3312043375	0.7504455651	0.8768356229
457	0.3311937354	0.7504610913	0.8768356229
458	0.3311899246	0.7504607529	0.8768356229
459	0.3311866203	0.750442646	0.8768356229
460	0.3311777396	0.7504281774	0.8768356229
461	0.3311692992	0.7504482303	0.8768356229
462	0.3311565748	0.7504596529	0.8769032957
463	0.3311492852	0.7504688756	0.8769032957
464	0.3311427166	0.7504655757	0.8769032957
465	0.3311341273	0.7504802136	0.8769032957
466	0.3311185781	0.7504952744	0.8769032957
467	0.3311077905	0.7504835134	0.8769032957
468	0.3311045018	0.7504901131	0.8769032957
469	0.3310794059	0.7505283999	0.8768356229
470	0.331069078	0.7505515412	0.8769032957
471	0.3310557315	0.7505738364	0.8769032957
472	0.3310474056	0.750581536	0.8768356229
473	0.3310389489	0.7506005314	0.8768356229
474	0.3310355672	0.7506062003	0.8768356229
475	0.3310309962	0.7506113193	0.8768356229
476	0.3310140816	0.750640045	0.8768356229
477	0.331005611	0.7506573904	0.8768356229
478	0.3309916257	0.7506559097	0.8768356229
479	0.3309836854	0.7506553174	0.8768356229
480	0.3309747821	0.7506456294	0.8768356229
481	0.3309671304	0.7506447833	0.8767679502
482	0.3309695775	0.7506329799	0.8767679502
483	0.3309679292	0.7506305685	0.8767679502
484	0.3309550678	0.7506614941	0.8767679502
485	0.3309505979	0.7506633132	0.8767679502
486	0.330943325	0.7506696591	0.8767679502
487	0.330941864	0.7506650055	0.8767679502
488	0.3309347476	0.7506679246	0.8767679502
489	0.3309250507	0.7506830277	0.8767679502
490	0.3309215612	0.7506863699	0.8767679502
491	0.3309172875	0.7506829008	0.8767679502
492	0.3309099375	0.7506736782	0.8767679502
493	0.3309074461	0.7506565866	0.8767679502
494	0.3308986415	0.7506628056	0.8767679502
495	0.3308969816	0.750663694	0.8767679502
496	0.3308891248	0.7506610287	0.8767679502
497	0.3308912692	0.7506401719	0.8767679502
498	0.3308876495	0.7506292147	0.8767679502
499	0.3308867776	0.7506303993	0.8767679502
500	0.3308817571	0.7506051004	0.8767002775
501	0.3308738177	0.7506270148	0.8767002775
502	0.3308617419	0.7506395373	0.8766326047
503	0.3308547787	0.750658998	0.8767002775
504	0.3308468252	0.7506345029	0.8767002775
505	0.3308425383	0.7506406796	0.8767002775
506	0.3308299011	0.7506521868	0.8766326047
507	0.3308208712	0.7506670361	0.8766326047
508	0.330820699	0.7506664862	0.8766326047
509	0.3308142174	0.7506527791	0.876564932
510	0.3308123801	0.7506441064	0.876564932
511	0.3308055541	0.7506515099	0.876564932
512	0.330792377	0.7506758358	0.876564932
513	0.3307888858	0.7506763434	0.876564932
514	0.3307858188	0.750670336	0.876564932
515	0.3307804236	0.7506781626	0.8766326047
516	0.3307787008	0.7506761319	0.876564932
517	0.330778711	0.7506774011	0.876564932
518	0.3307732056	0.7506824355	0.876564932
519	0.3307664059	0.7506919543	0.876564932
520	0.3307595258	0.750708242	0.876564932
521	0.3307516774	0.750718057	0.876564932
522	0.330746439	0.7507285488	0.876564932
523	0.3307422332	0.7507178878	0.876564932
524	0.3307382738	0.75071848	0.876564932
525	0.3307362984	0.750713911	0.876564932
526	0.3307279154	0.7507245721	0.876564932
527	0.3307177076	0.7507218222	0.876564932
528	0.3307119257	0.7507194531	0.876564932
529	0.3307087981	0.7507344716	0.876564932
530	0.3306998	0.750741156	0.876564932
531	0.3306918177	0.7507529593	0.876564932
532	0.3306965776	0.7507329909	0.876564932
533	0.3306866279	0.750750294	0.876564932
534	0.3306862864	0.7507212722	0.876564932
535	0.3306784554	0.7507370946	0.876564932
536	0.330674096	0.7507438635	0.876564932
537	0.330673454	0.7507279988	0.876564932
538	0.3306722492	0.750704223	0.876564932
539	0.330664103	0.7507190723	0.876564932
540	0.3306499922	0.750726222	0.876564932
541	0.3306406131	0.7507454289	0.876564932
542	0.3306284599	0.7507488556	0.876564932
543	0.3306246051	0.7507507171	0.876564932
544	0.3306237537	0.7507315525	0.876564932
545	0.3306212708	0.7507132764	0.8764972593
546	0.3306201289	0.750716407	0.8764972593
547	0.3306191594	0.7507162378	0.8764972593
548	0.3306171885	0.7507131918	0.8764972593
549	0.3306080929	0.7507099343	0.8764972593
550	0.3306048192	0.7507110765	0.8764972593
551	0.3306000485	0.7507164494	0.8764972593
552	0.3305889658	0.7507382792	0.8764972593
553	0.3305820027	0.7507520286	0.8764972593
554	0.3305763192	0.7507500825	0.876564932
555	0.3305772063	0.7507383215	0.8764972593
556	0.3305655662	0.7507368408	0.8764972593
557	0.3305623573	0.7507316795	0.876564932
558	0.3305572456	0.7507282527	0.876564932
559	0.3305477105	0.750744625	0.876564932
560	0.3305326699	0.7507637473	0.876564932
561	0.330536969	0.7507467403	0.876564932
562	0.3305349624	0.7507478403	0.876564932
563	0.3305305256	0.7507516901	0.876564932
564	0.3305248974	0.750756513	0.876564932
565	0.3305259262	0.7507479672	0.876564932
566	0.3305169254	0.7507642973	0.876564932
567	0.3305133866	0.7507690355	0.8764972593
568	0.33050893	0.7507676394	0.8764972593
569	0.330509562	0.7507618435	0.8764972593
570	0.3304978661	0.7507895115	0.876564932
571	0.3304940075	0.7507946728	0.876564932
572	0.3304926155	0.7507830387	0.876564932
573	0.3304853107	0.7507876078	0.876564932
574	0.3304777522	0.7507905269	0.876564932
575	0.3304738473	0.7507948844	0.876564932
576	0.3304718664	0.7507954344	0.876564932
577	0.3304712163	0.7507818965	0.876564932
578	0.3304690648	0.7507909076	0.876564932
579	0.3304558888	0.7508117221	0.876564932
580	0.3304498201	0.7508068992	0.876564932
581	0.3304393978	0.7508285175	0.8766326047
582	0.3304369497	0.7508211563	0.8766326047
583	0.3304362877	0.7508293213	0.8766326047
584	0.330435923	0.7508061377	0.8766326047
585	0.3304220687	0.7508467936	0.8766326047
586	0.3304220189	0.7508418862	0.8766326047
587	0.3304128986	0.7508676927	0.8766326047
588	0.3304018581	0.7508897341	0.8766326047
589	0.3304002109	0.7508888456	0.8766326047
590	0.3303866735	0.750908814	0.8766326047
591	0.3303850272	0.7509072064	0.8766326047
592	0.3303844868	0.7509054718	0.8766326047
593	0.330382401	0.7508960799	0.8766326047
594	0.3303712791	0.7509054295	0.8766326047
595	0.3303601693	0.7509369051	0.8766326047
596	0.3303447972	0.7509659692	0.8766326047
597	0.3303457693	0.7509618232	0.8766326047
598	0.3303449452	0.7509520083	0.8766326047
599	0.3303453236	0.7509496814	0.8766326047
600	0.3303428959	0.7509536159	0.8766326047
601	0.3303364119	0.7509579734	0.8766326047
602	0.3303359201	0.7509564504	0.8766326047
603	0.3303333412	0.7509574657	0.8766326047
604	0.3303280582	0.7509564927	0.8766326047
605	0.3303236942	0.7509528967	0.8766326047
606	0.3303203816	0.7509561119	0.8766326047
607	0.330316424	0.7509566196	0.8767002775
608	0.3303088643	0.7509737535	0.8767002775
609	0.330300425	0.7509960909	0.8767002775
610	0.3302879933	0.7510161439	0.8767002775
611	0.3302851191	0.7510166516	0.8767002775
612	0.3302781082	0.7510398352	0.8767002775
613	0.3302737863	0.7510420351	0.8767002775
614	0.3302742669	0.7510334047	0.8767002775
615	0.3302737358	0.7510359007	0.8766326047
