iter	Logloss	AUC	Accuracy
163	0.3406903893	0.740041757	0.8762872629
164	0.3405581494	0.7401949613	0.8762872629
165	0.3404306253	0.7403956927	0.8762872629
166	0.3403018492	0.7406594409	0.8762872629
167	0.3401801087	0.7407781954	0.8762872629
168	0.3400818299	0.740868425	0.8762872629
169	0.3399718012	0.7409508252	0.8762872629
170	0.3398910423	0.7410252689	0.8762872629
171	0.3398070241	0.7410907405	0.8762872629
172	0.3396983171	0.7411528263	0.8762872629
173	0.3396177409	0.7413075117	0.8762872629
174	0.3395501613	0.7413672275	0.8762872629
175	0.339446733	0.7414542831	0.8762872629
176	0.3393683021	0.7415312661	0.8762872629
177	0.3392599629	0.7416272092	0.8762872629
178	0.339142428	0.7418080494	0.8762872629
179	0.3390444694	0.7419592222	0.8762872629
180	0.3389720821	0.7420116164	0.8762872629
181	0.3388597287	0.7421692643	0.8762872629
182	0.3387651643	0.7422602135	0.8762872629
183	0.3386724175	0.7423407938	0.8762872629
184	0.3386083315	0.7423848506	0.8762872629
185	0.3385381404	0.7425477888	0.8762872629
186	0.3384606647	0.7426024683	0.8762872629
187	0.3384078717	0.7426428008	0.8762872629
188	0.3383202612	0.7427461502	0.8762872629
189	0.338215503	0.7428977039	0.8762872629
190	0.3381263461	0.743039439	0.8762872629
191	0.3380428886	0.7431367363	0.8762872629
192	0.3379748478	0.7431978064	0.8762872629
193	0.3378782516	0.7432415246	0.8762872629
194	0.3377779776	0.7432907447	0.8762872629
195	0.3376790033	0.743354608	0.8762872629
196	0.3376199131	0.7434539791	0.8762872629
197	0.3375491948	0.7435237251	0.8762872629
198	0.3374839945	0.7436365122	0.8762872629
199	0.3374370121	0.7436379088	0.8762872629
200	0.3373839396	0.7437005448	0.8762872629
201	0.337329161	0.7437892086	0.8762872629
202	0.3372860534	0.7438266209	0.8762872629
203	0.3372359977	0.743756621	0.8762872629
204	0.3371812281	0.7438154057	0.8762872629
205	0.3371047272	0.7438756716	0.8762872629
206	0.3370660765	0.7439467719	0.8762872629
207	0.337003425	0.7440088154	0.8762872629
208	0.3369511788	0.7440746255	0.8762872629
209	0.3368891696	0.7441470801	0.8762872629
210	0.3368424596	0.7442189845	0.8762872629
211	0.33679395	0.7442600788	0.8762872629
212	0.3367233209	0.744287207	0.8762872629
213	0.336668239	0.7443092988	0.8762872629
214	0.3366108099	0.7443766749	0.8762872629
215	0.3365613432	0.7444334281	0.8762872629
216	0.336540154	0.7444514148	0.8762872629
217	0.3364795273	0.7445366082	0.8762195122
218	0.3364332076	0.7445851511	0.8762195122
219	0.3363893372	0.7445799032	0.8762195122
220	0.3363568521	0.7445655985	0.8762195122
221	0.3363252303	0.7445229383	0.8762195122
222	0.3362841008	0.744575925	0.8762195122
223	0.3362370859	0.7446671704	0.8762195122
224	0.3361700615	0.744753972	0.8762195122
225	0.3361184554	0.7447381437	0.8762195122
226	0.3360818099	0.7447733553	0.8762195122
227	0.3360412544	0.7447617169	0.8762195122
228	0.3359975915	0.7448012452	0.8762195122
229	0.3359577071	0.7447960397	0.8762195122
230	0.3359018374	0.7448388268	0.8762195122
231	0.335884955	0.7448460215	0.8762195122
232	0.3358411473	0.744917672	0.8762195122
233	0.3358075607	0.7449372246	0.8762195122
234	0.3357859954	0.745000707	0.8762195122
235	0.3357386575	0.7450917408	0.8762872629
236	0.3356933895	0.7451276295	0.8762872629
237	0.3356202227	0.7452258579	0.8762872629
238	0.3355837872	0.7452287781	0.8762872629
239	0.3355399446	0.7452335182	0.8763550136
240	0.3355043445	0.7452527745	0.8763550136
241	0.3354550389	0.745312448	0.8763550136
242	0.3354323243	0.7453021638	0.8763550136
243	0.3353968519	0.7453746184	0.8763550136
244	0.3353697767	0.7454093644	0.8763550136
245	0.3353262481	0.7454743281	0.8763550136
246	0.3352880785	0.7455108517	0.8763550136
247	0.3352511154	0.7455499992	0.8763550136
248	0.3352107716	0.745591305	0.8763550136
249	0.3351780172	0.7456321877	0.8763550136
250	0.3351275089	0.7457626652	0.8764227642
251	0.3350874368	0.7457448478	0.8763550136
252	0.3350343826	0.7457380764	0.8763550136
253	0.3350048416	0.7457679131	0.8763550136
254	0.3349834686	0.7457806096	0.8763550136
255	0.3349645181	0.745797369	0.8763550136
256	0.334915802	0.7458373206	0.8763550136
257	0.3348963117	0.7458621633	0.8763550136
258	0.3348656723	0.745899491	0.8764227642
259	0.3348513592	0.7459046119	0.8764227642
260	0.3348203435	0.7459098598	0.8764227642
261	0.3347730659	0.7459356337	0.8764227642
262	0.3347354295	0.7459588259	0.8764227642
263	0.3347106423	0.7459982273	0.8764227642
264	0.3346790851	0.7460378403	0.8764227642
265	0.3346351759	0.7460819395	0.8764227642
266	0.3346231145	0.746080035	0.8764227642
267	0.3345783506	0.7461385235	0.8764227642
268	0.3345511502	0.7461751316	0.8763550136
269	0.3345260712	0.7462053916	0.8763550136
270	0.334509206	0.7461916794	0.8763550136
271	0.3344514959	0.7462488136	0.8763550136
272	0.3344312076	0.7462728522	0.8763550136
273	0.3344072329	0.7463274894	0.8763550136
274	0.3343874333	0.746294267	0.8763550136
275	0.3343558078	0.7463131847	0.8763550136
276	0.3343455901	0.7463139888	0.8763550136
277	0.3343296132	0.7463175862	0.8763550136
278	0.3342778726	0.7463669755	0.8763550136
279	0.3342542638	0.7463949078	0.8763550136
280	0.3342260617	0.7464208086	0.8763550136
281	0.3342028944	0.7464540734	0.8763550136
282	0.3341879836	0.746469817	0.8762872629
283	0.3341731051	0.7464654156	0.8763550136
284	0.3341578863	0.7464779004	0.8762872629
285	0.3341335245	0.7465300407	0.8762872629
286	0.3341173094	0.7465298714	0.8762872629
287	0.3340920903	0.7465707117	0.8762872629
288	0.3340742583	0.7466003369	0.8762872629
289	0.3340647995	0.7465978399	0.8762872629
290	0.3340512437	0.7466056271	0.8762872629
291	0.3340103956	0.7466372413	0.8762872629
292	0.3339945643	0.7466842606	0.8762195122
293	0.3339930941	0.7466766004	0.8762195122
294	0.3339653534	0.7467221808	0.8762195122
295	0.3339447097	0.746734581	0.8761517615
296	0.3339322562	0.7467301372	0.8761517615
297	0.3339010275	0.7467651372	0.8761517615
298	0.3338724087	0.7468098711	0.8761517615
299	0.3338376483	0.7468367454	0.8761517615
300	0.3338212223	0.7467952702	0.8761517615
301	0.3338010838	0.7468325132	0.8761517615
302	0.3337674534	0.746888547	0.8761517615
303	0.3337402133	0.7469261709	0.8761517615
304	0.3337249086	0.7469432689	0.8761517615
305	0.3337041511	0.7469771261	0.8761517615
306	0.3336776355	0.7469959169	0.8761517615
307	0.3336552666	0.7469673075	0.8760840108
308	0.333634049	0.7470143692	0.8760840108
309	0.3336087855	0.74704738	0.8760162602
310	0.3335905852	0.7470698951	0.8760162602
311	0.3335871863	0.7470699798	0.8760840108
312	0.3335833846	0.7470628697	0.8760162602
313	0.3335811917	0.7470563522	0.8760162602
314	0.333554252	0.7470331176	0.8760162602
315	0.3335256701	0.7470520777	0.8760162602
316	0.3335042972	0.7470491575	0.8761517615
317	0.3334975679	0.7470421321	0.8761517615
318	0.3334768753	0.7470798407	0.8761517615
319	0.3334563509	0.74708949	0.8761517615
320	0.3334426947	0.7471212735	0.8760840108
321	0.3334297299	0.7471356206	0.8760840108
322	0.3334193734	0.7471181841	0.8761517615
323	0.3333974612	0.7471693932	0.8761517615
324	0.3333695874	0.7472440909	0.8761517615
325	0.3333600402	0.7472452759	0.8761517615
326	0.3333450914	0.747271092	0.8761517615
327	0.3333373095	0.7472826458	0.8761517615
328	0.3333219764	0.7472774403	0.8761517615
329	0.333316404	0.7472802758	0.8761517615
330	0.33330492	0.7472952577	0.8761517615
331	0.3332878367	0.747321751	0.8761517615
332	0.333262051	0.7473827788	0.8761517615
333	0.3332495809	0.7474033048	0.8761517615
334	0.3332435417	0.7473797316	0.8761517615
335	0.3332256973	0.7473727062	0.8761517615
336	0.3332173019	0.7473810013	0.8761517615
337	0.3332055312	0.7473991149	0.8761517615
338	0.3331894074	0.7474187521	0.8761517615
339	0.3331777042	0.7474017389	0.8761517615
340	0.3331649694	0.747396364	0.8761517615
341	0.3331475425	0.7473672891	0.8761517615
342	0.3331389907	0.747367416	0.8761517615
343	0.3331189053	0.7474130387	0.8761517615
344	0.3331115802	0.7474081294	0.8761517615
345	0.3330972319	0.7474306445	0.8761517615
346	0.3330836058	0.7474804994	0.8761517615
347	0.3330618811	0.7474662793	0.8761517615
348	0.3330512409	0.747478341	0.8761517615
349	0.3330345756	0.7474799915	0.8761517615
350	0.3330205021	0.7474778754	0.8761517615
351	0.3330203238	0.7474694534	0.8761517615
352	0.3330064851	0.7474803301	0.8761517615
353	0.3329921985	0.7475018718	0.8761517615
354	0.3329736174	0.7475186311	0.8761517615
355	0.3329596361	0.747544405	0.8761517615
356	0.3329352282	0.7475874884	0.8761517615
357	0.3328994726	0.747634804	0.8760162602
358	0.3328759509	0.7476880869	0.8760162602
359	0.3328608343	0.7477114907	0.8760162602
360	0.3328468724	0.7477161461	0.8760162602
361	0.3328329718	0.7477160614	0.8760162602
362	0.3328133982	0.7477603298	0.8760162602
363	0.3327942844	0.7477925789	0.8760162602
364	0.3327827777	0.7477728147	0.8760162602
365	0.3327679228	0.7477803056	0.8760162602
366	0.3327585396	0.7477848764	0.8760162602
367	0.3327524944	0.7478030324	0.8760162602
368	0.3327490365	0.7477948643	0.8760162602
369	0.332727901	0.7478249549	0.8760162602
370	0.3327196459	0.7478404447	0.8760162602
371	0.3327005112	0.7478370589	0.8760162602
372	0.3326870305	0.7478519561	0.8760162602
373	0.3326774808	0.7478643987	0.8760162602
374	0.3326588898	0.7478913152	0.8760162602
375	0.3326472122	0.7479044772	0.8760162602
376	0.332637712	0.7478871677	0.8760162602
377	0.3326294236	0.7478863213	0.8760162602
378	0.3326309752	0.7478699005	0.8760162602
379	0.3326198319	0.7478519138	0.8760162602
380	0.3326227981	0.7478420529	0.8760162602
381	0.3326163872	0.747842984	0.8760162602
382	0.3326175779	0.7478386248	0.8760162602
383	0.3326006196	0.7478469199	0.8760162602
384	0.3325871235	0.7478595317	0.8760162602
385	0.3325654885	0.7479125607	0.8760162602
386	0.332557653	0.7479327481	0.8760162602
387	0.3325437837	0.7479379536	0.8760162602
388	0.3325330317	0.7479498037	0.8760162602
389	0.3325272532	0.7479575485	0.8760162602
390	0.3325261424	0.7479514119	0.8760162602
391	0.3325157376	0.7479607227	0.8760162602
392	0.3325165628	0.7479501846	0.8760162602
393	0.3325145626	0.7479357952	0.8760162602
394	0.3325106751	0.7479341024	0.8760162602
395	0.3324906717	0.7479594107	0.8760162602
396	0.3324835748	0.7479702874	0.8760162602
397	0.3324734546	0.74799458	0.8760162602
398	0.3324659569	0.7480160793	0.8760162602
399	0.3324616239	0.7480164179	0.8760162602
400	0.3324567999	0.7479923792	0.8760162602
401	0.3324516812	0.7480014361	0.8760840108
402	0.3324386716	0.7480316114	0.8760840108
403	0.3324237649	0.748030511	0.8761517615
404	0.3324167907	0.7480404143	0.8761517615
405	0.3323955626	0.7480745678	0.8760840108
406	0.3323858381	0.7480538725	0.8760840108
407	0.3323754331	0.7480679656	0.8760840108
408	0.3323586142	0.7480938241	0.8760840108
409	0.3323517694	0.7481007649	0.8760840108
410	0.3323430093	0.7480859523	0.8760840108
411	0.3323338398	0.7480796041	0.8760840108
412	0.3323258733	0.7480903961	0.8760840108
413	0.3323171592	0.7481015267	0.8760840108
414	0.3323133697	0.7480974638	0.8760840108
415	0.3323060949	0.7481091869	0.8760840108
416	0.3323001825	0.7481085097	0.8760840108
417	0.3322887673	0.7481309402	0.8760840108
418	0.3322793581	0.7481463452	0.8761517615
419	0.3322634586	0.7481687757	0.8761517615
420	0.3322493763	0.7481968772	0.8761517615
421	0.3322456819	0.7482048337	0.8760840108
422	0.3322332809	0.7482233283	0.8760840108
423	0.3322307837	0.7482211275	0.8760840108
424	0.3322221147	0.7482192654	0.8761517615
425	0.3322171574	0.7482337817	0.8760840108
426	0.3322088275	0.7482629836	0.8761517615
427	0.3322048695	0.7482611215	0.8761517615
428	0.3322048706	0.7482313694	0.8761517615
429	0.3321904573	0.7482682738	0.8761517615
430	0.3321889509	0.7482766535	0.8761517615
431	0.3321888374	0.7482611215	0.8761517615
432	0.3321750122	0.7482837635	0.8761517615
433	0.3321724952	0.7482753415	0.8761517615
434	0.3321602429	0.7482625604	0.8761517615
435	0.3321501287	0.7482879957	0.8761517615
436	0.3321398155	0.7483159703	0.8761517615
437	0.3321272236	0.7483328143	0.8761517615
438	0.332120846	0.7483298094	0.8762195122
439	0.3321098886	0.7483709037	0.8762195122
440	0.3321081468	0.7483642169	0.8762195122
441	0.3321031896	0.7483726389	0.8762872629
442	0.3320900633	0.7483899484	0.8762872629
443	0.3320749707	0.7484286304	0.8762872629
444	0.3320742748	0.7484265989	0.8762872629
445	0.332068704	0.7484316352	0.8762872629
446	0.3320636683	0.7484067501	0.8762195122
447	0.3320546286	0.7484030258	0.8762872629
448	0.3320493114	0.748404761	0.8762872629
449	0.3320471889	0.7483767441	0.8762872629
450	0.3320502345	0.748375686	0.8762872629
451	0.3320404734	0.7483821613	0.8762872629
452	0.332040299	0.74837357	0.8762872629
453	0.3320367924	0.7483828384	0.8763550136
454	0.332024436	0.7483832193	0.8763550136
455	0.3320212968	0.7483825421	0.8763550136
456	0.3320068043	0.7484056074	0.8763550136
457	0.3320024158	0.7484131407	0.8762872629
458	0.3320011463	0.7484076389	0.8763550136
459	0.3319954368	0.7484183039	0.8763550136
460	0.331991826	0.7484122519	0.8762872629
461	0.3319877778	0.7484276147	0.8762872629
462	0.3319848006	0.7484364176	0.8762872629
463	0.3319745852	0.7484612603	0.8762872629
464	0.3319698616	0.7484469556	0.8762195122
465	0.3319677789	0.7484510185	0.8762195122
466	0.3319668656	0.7484398456	0.8761517615
467	0.3319653632	0.748437264	0.8761517615
468	0.3319535773	0.7484340475	0.8761517615
469	0.3319455163	0.7484489448	0.8761517615
470	0.3319404883	0.7484399303	0.8761517615
471	0.3319341007	0.748449114	0.8761517615
472	0.331934557	0.7484343861	0.8761517615
473	0.3319336009	0.7484360367	0.8761517615
474	0.3319295463	0.7484172882	0.8760840108
475	0.3319236532	0.748390414	0.8760840108
476	0.3319169988	0.7484034067	0.8760840108
477	0.3319070287	0.7484139871	0.8760162602
478	0.3319137045	0.7483895675	0.8760840108
479	0.3319030042	0.7484031951	0.8760162602
480	0.3318996744	0.7483991745	0.8760162602
481	0.3318992567	0.7483968469	0.8760162602
482	0.3318929533	0.7484045917	0.8760162602
483	0.3318894891	0.7484100512	0.8760162602
484	0.331887487	0.748407004	0.8760162602
485	0.3318927588	0.748386605	0.8760840108
486	0.3318869144	0.7484015022	0.8760840108
487	0.3318797422	0.7484031951	0.8760162602
488	0.331882567	0.7483979049	0.8760840108
489	0.3318803177	0.7483972277	0.8760840108
490	0.3318784337	0.7484038722	0.8760840108
491	0.3318802461	0.7483759823	0.8760840108
492	0.3318669748	0.7483942652	0.8760840108
493	0.331857075	0.7484097549	0.8761517615
494	0.3318500795	0.7484100089	0.8761517615
495	0.3318455437	0.7484148335	0.8760840108
496	0.3318448707	0.7484136909	0.8760840108
497	0.331838442	0.7484133523	0.8760840108
498	0.3318344493	0.748426345	0.8761517615
499	0.331828518	0.7484444163	0.8760840108
500	0.3318203525	0.7484546582	0.8760840108
501	0.3318210666	0.7484495373	0.8760840108
502	0.3318098845	0.7484599061	0.8760840108
503	0.3318081727	0.7484571128	0.8760840108
504	0.3317983733	0.7484513994	0.8760840108
505	0.3317917676	0.7484535578	0.8760840108
506	0.3317920071	0.7484508915	0.8760840108
507	0.3317831475	0.7484600753	0.8760840108
508	0.331770293	0.748473195	0.8761517615
509	0.3317682102	0.7484822519	0.8761517615
510	0.3317619027	0.7485025239	0.8760840108
511	0.3317485483	0.7485043014	0.8760840108
512	0.33175401	0.7484879653	0.8760840108
513	0.3317524581	0.7484897428	0.8760840108
514	0.3317452477	0.7485015928	0.8760840108
515	0.3317403068	0.7485051055	0.8760162602
516	0.3317381801	0.7485062059	0.8760162602
517	0.331737136	0.7485032434	0.8760162602
518	0.33172675	0.7484873305	0.8760162602
519	0.3317212909	0.7484847488	0.8760162602
520	0.3317093615	0.7485078564	0.8760162602
521	0.3317014366	0.7485181829	0.8760162602
522	0.3316950004	0.7485278322	0.8760162602
523	0.3316906962	0.748517929	0.8760162602
524	0.3316851267	0.7485204683	0.8760162602
525	0.3316829367	0.7484974876	0.8760162602
526	0.3316786834	0.7484850874	0.8760162602
527	0.3316811562	0.7484736183	0.8760162602
528	0.3316687713	0.7485082373	0.8760162602
529	0.3316662093	0.7485142893	0.8760162602
530	0.3316614237	0.7485160668	0.8760162602
531	0.3316585207	0.7485004078	0.8760162602
532	0.3316584583	0.7484980801	0.8760162602
533	0.33165347	0.7484887694	0.8760162602
534	0.3316503481	0.7484873728	0.8760162602
535	0.3316449977	0.7484913933	0.8760162602
536	0.3316390302	0.748507137	0.8760162602
537	0.3316328726	0.748505698	0.8760162602
538	0.3316256837	0.7485243619	0.8760162602
539	0.3316242645	0.7485228383	0.8760162602
540	0.3316162718	0.7485341382	0.8760162602
541	0.3316134062	0.7485307101	0.8759485095
542	0.3316108353	0.7485305831	0.8759485095
543	0.3315879262	0.7485825541	0.8759485095
544	0.3315858074	0.7485652869	0.8759485095
545	0.3315794394	0.7485623667	0.8759485095
546	0.3315718065	0.7485772216	0.8759485095
547	0.3315575517	0.7485943195	0.8759485095
548	0.3315534038	0.7486047729	0.8759485095
549	0.3315507249	0.748620305	0.8759485095
550	0.3315517723	0.7486085819	0.8759485095
551	0.3315451488	0.7486209398	0.8759485095
552	0.3315395925	0.7486333823	0.8759485095
553	0.3315378826	0.7486387995	0.8759485095
554	0.3315362958	0.7486414234	0.8759485095
555	0.3315286438	0.7486591562	0.8759485095
556	0.3315202768	0.7486581405	0.8759485095
557	0.33152054	0.7486574633	0.8759485095
558	0.3315179114	0.7486672819	0.8759485095
559	0.3315207461	0.7486632191	0.8759485095
560	0.3315107626	0.7486880618	0.8759485095
561	0.3315051351	0.748688866	0.8760162602
562	0.3315000432	0.7486954681	0.8760162602
563	0.3314983949	0.7486527656	0.8760162602
564	0.3314998769	0.7486217439	0.8759485095
565	0.331497179	0.7486238176	0.8759485095
566	0.3314951912	0.7486253835	0.8759485095
567	0.3314898116	0.7486457826	0.8759485095
568	0.3314899453	0.748642947	0.8759485095
569	0.3314809722	0.7486602989	0.8759485095
570	0.3314797243	0.7486573364	0.8759485095
571	0.3314774975	0.7486668164	0.8759485095
572	0.3314683243	0.7486823061	0.8759485095
573	0.3314675307	0.7486827716	0.8759485095
574	0.3314645624	0.7486888236	0.8759485095
575	0.3314619212	0.7486880618	0.8759485095
576	0.3314623108	0.7486800631	0.8759485095
577	0.3314603582	0.7486834065	0.8759485095
578	0.331456518	0.7486952565	0.8759485095
579	0.3314507069	0.7487066834	0.8759485095
580	0.3314477985	0.7487119736	0.8759485095
581	0.3314415705	0.7487364778	0.8758807588
582	0.3314373697	0.7487320763	0.8758807588
583	0.3314317776	0.7487251779	0.8759485095
584	0.3314250692	0.7487334729	0.8760162602
585	0.3314208833	0.7487472275	0.8760840108
586	0.3314162906	0.7487552262	0.8760840108
587	0.3314125318	0.748759797	0.8760840108
588	0.3314100266	0.7487677534	0.8760840108
589	0.3314046876	0.7487713931	0.8760840108
590	0.3314012738	0.7487676265	0.8760840108
591	0.3313998189	0.748771774	0.8760840108
592	0.331397005	0.7487753713	0.8760840108
593	0.3313967348	0.7487746942	0.8760840108
594	0.3314011365	0.7487545491	0.8760840108
595	0.3313994325	0.7487592045	0.8760162602
596	0.331396939	0.7487685999	0.8760840108
597	0.3313883749	0.7487775297	0.8760840108
598	0.3313822921	0.7487883217	0.8760840108
599	0.3313798984	0.7487874753	0.8760840108
600	0.3313762371	0.7487979287	0.8760840108
601	0.3313781362	0.7487902685	0.8760840108
602	0.3313740617	0.7487953048	0.8760840108
603	0.3313722966	0.7487999179	0.8760840108
604	0.3313671022	0.7488063931	0.8760162602
605	0.331362581	0.7488195974	0.8760162602
606	0.3313598693	0.7488386421	0.8760162602
607	0.3313589284	0.7488252262	0.8760162602
608	0.3313474121	0.748851	0.8760162602
609	0.3313489719	0.7488418586	0.8760162602
610	0.3313489292	0.7488342407	0.8760162602
611	0.3313417314	0.7488448211	0.8760162602
