iter	Logloss	AUC	Accuracy
66	0.6453805337	0.7259444677	0.6704
67	0.6448900717	0.7260343737	0.6704
68	0.6444169857	0.7260389259	0.6698666667
69	0.6440710014	0.726133384	0.6714666667
70	0.6436814636	0.7261197274	0.6698666667
71	0.6433847625	0.725974057	0.6709333333
72	0.6430307657	0.7258249725	0.6698666667
73	0.6426813	0.7259012218	0.6709333333
74	0.6423409809	0.7260787576	0.6714666667
75	0.641979986	0.7262107714	0.6709333333
76	0.6415798775	0.7262836066	0.6704
77	0.6412116807	0.7266466446	0.6704
78	0.6408144522	0.726724032	0.6704
79	0.6405456996	0.7267206178	0.6709333333
80	0.6403039618	0.7268230423	0.672
81	0.6400225594	0.7269396925	0.6730666667
82	0.6396946059	0.7271912015	0.6741333333
83	0.6393889901	0.7272276191	0.6730666667
84	0.6391047151	0.727201444	0.6730666667
85	0.6388055249	0.7273198012	0.6730666667
86	0.6385246146	0.7274563672	0.6725333333
87	0.6383443072	0.7275041653	0.6730666667
88	0.638083979	0.7275815527	0.6736
89	0.6377557406	0.7277886778	0.6736
90	0.6374855261	0.7281096079	0.6736
91	0.637180367	0.7280333585	0.6730666667
92	0.636862316	0.728181305	0.6741333333
93	0.6365867101	0.7280777425	0.6730666667
94	0.6363547268	0.7282518641	0.6730666667
95	0.6360478497	0.7284828883	0.6736
96	0.6357220839	0.7287571583	0.6741333333
97	0.6355542657	0.7287013939	0.6746666667
98	0.6353008102	0.7288254413	0.6725333333
99	0.6350825396	0.7289506268	0.672
100	0.6348449298	0.7289859064	0.672
101	0.6345471397	0.7292613145	0.6736
102	0.634333575	0.7294160893	0.6730666667
103	0.6339777335	0.7294991669	0.6746666667
104	0.6337289854	0.7295993153	0.6730666667
105	0.6334241833	0.7297814034	0.6741333333
106	0.6331571901	0.7298849659	0.6741333333
107	0.6328946251	0.7302400375	0.6746666667
108	0.6326946607	0.730342462	0.6736
109	0.6323840204	0.7304960988	0.6746666667
110	0.6321294738	0.7306531497	0.6741333333
111	0.6319033107	0.7306520116	0.6741333333
112	0.6317144361	0.7309615612	0.6746666667
113	0.6315219553	0.7311254404	0.6746666667
114	0.6313155033	0.7312836294	0.6746666667
115	0.6310615093	0.7314668554	0.6736
116	0.6308323948	0.7316045595	0.6746666667
117	0.6306454078	0.7318139607	0.6752
118	0.6304036881	0.7320336043	0.6746666667
119	0.6302481289	0.7321064395	0.6746666667
120	0.6300494145	0.7322100021	0.6736
121	0.6298985684	0.7322748709	0.6741333333
122	0.6296665588	0.7322873895	0.6746666667
123	0.6293938852	0.7324956526	0.6768
124	0.6291726395	0.7325969391	0.6762666667
125	0.629010916	0.7326720504	0.6762666667
126	0.6288280307	0.7326993636	0.6752
127	0.6286114365	0.7329451824	0.6741333333
128	0.6283966942	0.7331671022	0.6741333333
129	0.6282181922	0.7333537424	0.6746666667
130	0.6280305398	0.7334254395	0.6762666667
131	0.6278535686	0.7336530495	0.6768
132	0.6276180125	0.7338738312	0.6778666667
133	0.6274073684	0.7342220745	0.6794666667
134	0.6272220764	0.7343609166	0.6794666667
135	0.6270225975	0.7346158398	0.6789333333
136	0.6268478541	0.73480248	0.6784
137	0.6266664368	0.7349595309	0.6784
138	0.6265058523	0.7350084671	0.6778666667
139	0.6263068322	0.7351689321	0.6778666667
140	0.6260551844	0.7355479028	0.6784
141	0.6258415622	0.7357709606	0.6768
142	0.6257173657	0.7358221729	0.6762666667
143	0.6255328691	0.7360167794	0.6768
144	0.6253332942	0.7362148001	0.6746666667
145	0.6251430861	0.7363593325	0.6741333333
146	0.6249014987	0.7365141073	0.6736
147	0.624718247	0.736667744	0.6741333333
148	0.6245009903	0.7368475559	0.6752
149	0.6243411942	0.7370569571	0.6752
150	0.6242237922	0.7371377587	0.6762666667
151	0.6240319552	0.7373118803	0.6762666667
152	0.6238571369	0.7375576991	0.6752
153	0.6237138013	0.7375929787	0.6741333333
154	0.6234818744	0.7378023799	0.6741333333
155	0.6233001888	0.7379139088	0.6746666667
156	0.6231751867	0.7381494851	0.6746666667
157	0.6230604801	0.7381198958	0.6736
158	0.6229254606	0.7383224687	0.6741333333
159	0.6227514137	0.7383611624	0.6741333333
160	0.6225692047	0.7384670011	0.6746666667
161	0.6224282852	0.7387037155	0.6752
162	0.6223455748	0.7388197966	0.6762666667
163	0.6221558577	0.738874423	0.6757333333
164	0.6220179483	0.7389085645	0.6757333333
165	0.6218697229	0.7390394403	0.6773333333
166	0.6217061807	0.7391851107	0.6778666667
167	0.6215594289	0.7393671987	0.6778666667
168	0.62135912	0.7395936706	0.6778666667
169	0.6212489937	0.7396300882	0.6773333333
170	0.6211518007	0.7397712064	0.6757333333
171	0.620981041	0.7399089105	0.6762666667
172	0.6208225926	0.7401342444	0.6789333333
173	0.620727912	0.7401444868	0.6784
174	0.6206337775	0.7402423591	0.6794666667
175	0.6205324341	0.7402765006	0.6784
176	0.6203629064	0.7403334031	0.6784
177	0.6201715545	0.7404915921	0.6778666667
178	0.6200795461	0.740535976	0.6768
179	0.6199861147	0.7405314238	0.6784
180	0.619887363	0.7407283065	0.6789333333
181	0.6197581407	0.7409206369	0.6784
182	0.6196714504	0.7409627448	0.68
183	0.6195996724	0.74103558	0.6805333333
184	0.6194389693	0.7411584894	0.68
185	0.6193241244	0.7413121262	0.6805333333
186	0.6192050494	0.741468039	0.68
187	0.6190657041	0.7415090088	0.6789333333
188	0.618969553	0.741648989	0.68
189	0.6188800643	0.7416535412	0.68
190	0.6187038719	0.7416854066	0.68
191	0.618599005	0.7417468613	0.6794666667
192	0.6184608112	0.7419107405	0.6810666667
193	0.6183248779	0.742081448	0.6805333333
194	0.6181752778	0.7422942633	0.6810666667
195	0.6180488251	0.7423261287	0.6821333333
196	0.617948233	0.7424035161	0.6816
197	0.6178369339	0.7424752133	0.6810666667
198	0.6176925006	0.7427130657	0.6805333333
199	0.6175045856	0.7428063858	0.6794666667
200	0.617364748	0.7428268707	0.6810666667
201	0.6172300342	0.7430169251	0.6810666667
202	0.6171368317	0.7431125213	0.6821333333
203	0.6170469365	0.7431762521	0.6810666667
204	0.6169110691	0.7433219225	0.6810666667
205	0.6168256642	0.7434004479	0.6805333333
206	0.6167423944	0.7434106904	0.6805333333
207	0.6166741449	0.7434766973	0.6810666667
208	0.6165863757	0.7436235057	0.6810666667
209	0.6165416749	0.7436326101	0.6816
210	0.6164221294	0.7436462667	0.6805333333
211	0.6163545066	0.7436940648	0.6810666667
212	0.6161990672	0.7438078698	0.6816
213	0.6161469193	0.7438511157	0.6816
214	0.6160093478	0.7439125704	0.6816
215	0.6159596445	0.743971749	0.6816
216	0.6158135192	0.7440957965	0.6816
217	0.6157508975	0.7441231097	0.6810666667
218	0.6156339413	0.7443006455	0.6810666667
219	0.6155252548	0.7444508681	0.6821333333
220	0.6153995054	0.7445760536	0.6837333333
221	0.615291817	0.7446147473	0.6821333333
222	0.6152099889	0.7446614074	0.6832
223	0.6151187952	0.7448264246	0.6837333333
224	0.6150524222	0.7449516101	0.6826666667
225	0.6149382039	0.7450335497	0.6832
226	0.6148868228	0.745084762	0.6832
227	0.61478457	0.7451041088	0.6848
228	0.6146782281	0.7451746679	0.6837333333
229	0.6146100223	0.7452361226	0.6842666667
230	0.6145001071	0.7453192003	0.6848
231	0.6144133305	0.7454102443	0.6853333333
232	0.614335116	0.7454648707	0.6848
233	0.6142215939	0.7454808034	0.6864
234	0.6141652374	0.7455058405	0.6869333333
235	0.614072574	0.745563881	0.6869333333
236	0.6139585858	0.7456503728	0.6858666667
237	0.6138851433	0.7457106895	0.6869333333
238	0.6138095343	0.745745969	0.6842666667
239	0.6136978884	0.7457869388	0.6848
240	0.613597838	0.7458779828	0.6848
241	0.6135115755	0.7459474039	0.6848
242	0.613413237	0.7460475523	0.6848
243	0.613311978	0.7460999026	0.6853333333
244	0.6131737631	0.7462387447	0.6853333333
245	0.6131055563	0.7462307783	0.6853333333
246	0.6130144113	0.7463957956	0.6858666667
247	0.6129075036	0.7465289474	0.6864
248	0.6128419959	0.7465665031	0.6864
249	0.6127434437	0.7467190018	0.6864
250	0.6126736194	0.7467645238	0.6864
251	0.612622126	0.7467838706	0.6864
252	0.6125288388	0.7469352313	0.6869333333
253	0.6124796179	0.746951164	0.6869333333
254	0.6123962642	0.7470114806	0.6874666667
255	0.6123352552	0.7470046523	0.688
256	0.6122878995	0.7469784772	0.688
257	0.612247334	0.7469921338	0.6869333333
258	0.6121226375	0.747066107	0.688
259	0.6120480829	0.747132114	0.6858666667
260	0.6119294972	0.747200397	0.688
261	0.6118430956	0.7473016834	0.6874666667
262	0.6117584045	0.747382485	0.6864
263	0.6116907638	0.7473756567	0.6864
264	0.6116007688	0.7474473538	0.6853333333
265	0.6115426005	0.7475475022	0.6858666667
266	0.6114585642	0.7476271657	0.6848
267	0.6114295809	0.7476089569	0.6848
268	0.6113985064	0.7476647214	0.6853333333
269	0.611351825	0.747725038	0.6848
270	0.6113172252	0.7477557654	0.6848
271	0.6112642776	0.7477546273	0.6848
272	0.6111808817	0.7478058396	0.6858666667
273	0.6110606012	0.7479150924	0.6858666667
274	0.6110110341	0.7479628905	0.6858666667
275	0.6109483273	0.747975409	0.6858666667
276	0.6108828071	0.7479890656	0.6858666667
277	0.6108577564	0.7479936178	0.6842666667
278	0.6107958827	0.7480368637	0.6858666667
279	0.6107281269	0.7480971804	0.6853333333
280	0.6106593647	0.7481836722	0.6858666667
281	0.6106050241	0.748110837	0.6858666667
282	0.6105682471	0.7481666014	0.6853333333
283	0.6105059464	0.7482439888	0.6864
284	0.6104321757	0.7483122718	0.6864
285	0.6103890239	0.7483270665	0.6853333333
286	0.6102950399	0.7483942114	0.6842666667
287	0.6102257133	0.7484249388	0.6832
288	0.610204955	0.7484568042	0.6842666667
289	0.6101416387	0.7484556661	0.6848
290	0.6100374239	0.7485489862	0.6848
291	0.6099975398	0.7485762994	0.6848
292	0.6099490548	0.7486548249	0.6848
293	0.6099068512	0.7486673434	0.6848
294	0.6098731645	0.7487196937	0.6853333333
295	0.6098052443	0.7487083132	0.6853333333
296	0.6096836598	0.7488073236	0.6848
297	0.6095893633	0.7488869871	0.6837333333
298	0.6095366166	0.7488904012	0.6842666667
299	0.6093974332	0.7490269672	0.6842666667
300	0.6093548618	0.7490622468	0.6842666667
301	0.60927042	0.7491282537	0.6837333333
302	0.6092296256	0.7491259776	0.6837333333
303	0.6091852627	0.7491555669	0.6832
304	0.6090917926	0.7491874323	0.6848
305	0.609044793	0.7491237015	0.6842666667
306	0.6090195961	0.7491498766	0.6842666667
307	0.6089870848	0.7492010889	0.6858666667
308	0.6089071596	0.7492568533	0.6848
309	0.6088761497	0.7492511631	0.6848
310	0.6088125518	0.7493695203	0.6842666667
311	0.6087396553	0.7493820388	0.6842666667
312	0.6086709568	0.749432113	0.6842666667
313	0.6085762495	0.7494878775	0.6842666667
314	0.6085182399	0.749545918	0.6837333333
315	0.6084820555	0.7495572985	0.6832
316	0.6084606281	0.7495106385	0.6826666667
317	0.6084213769	0.7495857498	0.6832
318	0.6083946554	0.7495891639	0.6826666667
319	0.6083472274	0.7496392381	0.6832
320	0.6082456374	0.7496722416	0.6816
321	0.608193201	0.7496665513	0.6816
322	0.6081202638	0.7496790699	0.6821333333
323	0.6080712502	0.7497018309	0.6810666667
324	0.6080382921	0.7497075211	0.6810666667
325	0.6079512737	0.7497712519	0.6810666667
326	0.6078880561	0.749796289	0.6816
327	0.6078384979	0.7499044038	0.6816
328	0.6077701211	0.7499260267	0.6805333333
329	0.6077116881	0.7499613063	0.6821333333
330	0.6076434418	0.7500364176	0.6821333333
331	0.6075922679	0.7500022761	0.6821333333
332	0.607560066	0.7500022761	0.6826666667
333	0.6075082743	0.7500637308	0.6826666667
334	0.6074868469	0.7500716972	0.6826666667
335	0.6074367676	0.7501172192	0.6826666667
336	0.607390528	0.7501707075	0.6826666667
337	0.6073432373	0.7502355764	0.6826666667
338	0.6072543822	0.7502890647	0.6826666667
339	0.6072301694	0.7502549232	0.6832
340	0.6071813829	0.7502913408	0.6832
341	0.607155384	0.750294755	0.6832
342	0.6071402453	0.7502333003	0.6821333333
343	0.6071001747	0.750249233	0.6821333333
344	0.6070617151	0.7502845125	0.6826666667
345	0.607019198	0.750295893	0.6832
346	0.6069673457	0.750363038	0.6832
347	0.606925421	0.7504188024	0.6832
348	0.60690711	0.7504233546	0.6832
349	0.6068618864	0.7504757049	0.6837333333
350	0.6068435332	0.750500742	0.6832
351	0.6068311744	0.7505269172	0.6832
352	0.6068049987	0.7505860958	0.6837333333
353	0.6067416133	0.7506088568	0.6832
354	0.6067374013	0.7506213753	0.6832
355	0.6066706603	0.75063617	0.6826666667
356	0.6066116332	0.7506794159	0.6832
357	0.6065382724	0.7507374564	0.6832
358	0.6064781545	0.7507659077	0.6832
359	0.6063889406	0.7507841165	0.6832
360	0.6063324985	0.7508842649	0.6832
361	0.6062689044	0.7508512614	0.6832
362	0.6062593854	0.7508262243	0.6832
363	0.60621355	0.7508432951	0.6832
364	0.6061934163	0.7508535375	0.6826666667
365	0.6061413005	0.7508728844	0.6816
366	0.6060456853	0.75091044	0.6816
367	0.6060041176	0.7509297869	0.6816
368	0.605931845	0.7510117265	0.6816
369	0.6058905775	0.7510401777	0.6816
370	0.6058050512	0.7510606626	0.6821333333
371	0.6057825729	0.7510572485	0.6821333333
372	0.6057338255	0.7510720431	0.6821333333
373	0.6057119238	0.7510765953	0.6826666667
374	0.6056506032	0.7511209793	0.6816
375	0.6056170871	0.7511266695	0.6816
376	0.6055711458	0.7511619491	0.6821333333
377	0.6054766849	0.7512575453	0.6816
378	0.6054263575	0.7513303805	0.6821333333
379	0.6053654769	0.7513565556	0.6816
380	0.6052924191	0.7514373572	0.6816
381	0.60523132	0.7515375056	0.6821333333
382	0.6051581692	0.7515329534	0.6826666667
383	0.6051036661	0.751569371	0.6821333333
384	0.605076634	0.7515989603	0.6821333333
385	0.6050517811	0.7516046505	0.6826666667
386	0.6050386097	0.7516205832	0.6826666667
387	0.6050055593	0.7516524486	0.6826666667
388	0.6049575182	0.7516581389	0.6826666667
389	0.6049327251	0.7516661052	0.6821333333
390	0.6049080267	0.7516467584	0.6821333333
391	0.6048605735	0.7517093511	0.6816
392	0.604826854	0.7517400785	0.6816
393	0.604829224	0.7517537351	0.6816
394	0.6047821409	0.7517480448	0.6810666667
395	0.6047140276	0.75177422	0.6816
396	0.6046509177	0.7518060854	0.6816
397	0.6046401407	0.7517651156	0.6816
398	0.6045995254	0.7518003951	0.6826666667
399	0.6045945456	0.7517912907	0.6826666667
400	0.6045799136	0.7518117756	0.6826666667
401	0.6044940283	0.7518800586	0.6821333333
402	0.6044692325	0.7519392372	0.6826666667
403	0.6044606527	0.7519187523	0.6821333333
404	0.604449532	0.7518937152	0.6821333333
405	0.6044218277	0.751933547	0.6826666667
406	0.6044055931	0.7519392372	0.6821333333
407	0.6043756249	0.7519881734	0.6826666667
408	0.6043564522	0.7520052441	0.6816
409	0.6043177866	0.7520837696	0.6816
410	0.6042586884	0.7521031164	0.6810666667
411	0.6042274728	0.7521201872	0.6816
412	0.6042096645	0.7521224633	0.6821333333
413	0.6041831582	0.7521486384	0.6826666667
414	0.604170316	0.7521281535	0.6826666667
415	0.6041504938	0.7521668472	0.6826666667
416	0.6041461119	0.752139534	0.6821333333
417	0.6040967635	0.752139534	0.6832
418	0.6040529159	0.7521543287	0.6826666667
419	0.6039835747	0.7522180595	0.6816
420	0.6039387812	0.7522180595	0.6821333333
421	0.6038837981	0.7522613054	0.6826666667
422	0.603843246	0.7522453727	0.6810666667
423	0.603811368	0.7522374063	0.6821333333
424	0.6037682941	0.7522442346	0.6821333333
425	0.6037501504	0.75222944	0.6816
426	0.6037109805	0.7523284503	0.6810666667
427	0.6036851418	0.7523682821	0.6810666667
428	0.6036827583	0.7523739723	0.6805333333
429	0.603662976	0.7523762484	0.68
430	0.6036491172	0.7523625918	0.68
431	0.6036170369	0.7524092519	0.6816
432	0.6036042768	0.752411528	0.6810666667
433	0.603566101	0.7524479456	0.6816
434	0.6035246357	0.7524911915	0.6821333333
435	0.6034605816	0.752526471	0.6826666667
436	0.6034404316	0.7525651647	0.6826666667
437	0.6033877474	0.7526084106	0.6826666667
438	0.6033391733	0.7526573468	0.6821333333
439	0.6032925142	0.7527188015	0.6832
440	0.6032682871	0.7527335961	0.6821333333
441	0.6032382179	0.7527199395	0.6821333333
442	0.6032239191	0.7527370103	0.6816
443	0.6031971316	0.7526823839	0.6805333333
444	0.6031883668	0.7526812458	0.6805333333
445	0.6031334965	0.7527244917	0.6805333333
446	0.6031141047	0.7527449766	0.6805333333
447	0.603105772	0.7526960405	0.6805333333
448	0.6031022689	0.7526971785	0.68
449	0.6030659541	0.7527279059	0.6805333333
450	0.6030266478	0.7527153873	0.6805333333
451	0.6030222836	0.7527222156	0.6805333333
452	0.6029864177	0.7527927747	0.6805333333
453	0.6029345934	0.7528735763	0.6816
454	0.6028975072	0.752867886	0.6826666667
455	0.6028437366	0.7528963373	0.6826666667
456	0.6028242912	0.7529179603	0.6826666667
457	0.6028057835	0.7529657584	0.6826666667
458	0.6027862883	0.7530192467	0.6821333333
459	0.6027753296	0.7530408697	0.6826666667
460	0.6027462514	0.7530750112	0.6821333333
461	0.6027339994	0.75309322	0.6816
462	0.6027176156	0.7530556643	0.6810666667
463	0.6026962338	0.753070459	0.6810666667
464	0.6026621505	0.7530568024	0.6816
465	0.6026298287	0.7530727351	0.6816
466	0.6026190189	0.7530738731	0.6816
467	0.6025632824	0.75313988	0.6826666667
468	0.6025159508	0.7531797118	0.6826666667
469	0.602494255	0.7532104391	0.6832
470	0.6024814361	0.7531467083	0.6832
471	0.6024143892	0.7532161294	0.6837333333
472	0.6024011499	0.7532286479	0.6837333333
473	0.6023916641	0.7532263718	0.6837333333
474	0.6023801693	0.7532275099	0.6837333333
475	0.60238337	0.7532024728	0.6832
476	0.6023490184	0.7532354762	0.6832
477	0.6023425955	0.7531979206	0.6832
478	0.6022912505	0.753253685	0.6832
479	0.6022664563	0.7532514089	0.6832
480	0.6022239023	0.7532809982	0.6842666667
481	0.6021895936	0.7532821363	0.6842666667
482	0.602151124	0.7532832743	0.6826666667
483	0.6021379246	0.7532946548	0.6826666667
484	0.6021306991	0.7533287963	0.6826666667
485	0.6020782846	0.7532901026	0.6826666667
486	0.6020501597	0.7532889646	0.6805333333
487	0.6020294667	0.75332083	0.6810666667
488	0.6019997633	0.7533652139	0.6816
489	0.6019684042	0.7533993554	0.6826666667
490	0.6019390939	0.7533811466	0.6826666667
491	0.6019147029	0.7533856988	0.6826666667
492	0.6018627377	0.7533822847	0.6837333333
493	0.6018497816	0.7534175642	0.6832
494	0.6018340828	0.7534255306	0.6826666667
495	0.6018319261	0.7534278067	0.6826666667
496	0.6017938462	0.7534448774	0.6816
497	0.6017729306	0.7534209784	0.6816
498	0.601737404	0.7534482916	0.6821333333
499	0.6017230464	0.7534562579	0.6805333333
500	0.6016878882	0.7534539818	0.68
501	0.6016533848	0.7535063321	0.6805333333
502	0.6016345683	0.7535097463	0.6794666667
503	0.60160976	0.7535313692	0.68
504	0.6016094371	0.7535177126	0.6805333333
505	0.6016066095	0.75354844	0.6805333333
506	0.6015782347	0.7535985142	0.6810666667
507	0.6015844684	0.753571201	0.6805333333
508	0.6015649448	0.7535768912	0.6805333333
509	0.6015520222	0.753571201	0.68
510	0.6015233458	0.7535882717	0.68
511	0.6015170034	0.7536133088	0.6794666667
512	0.6015046911	0.7536212752	0.68
513	0.6015054551	0.7536189991	0.68
514	0.6014847416	0.7536451742	0.6805333333
515	0.6014784897	0.753662245	0.6805333333
516	0.6014581639	0.7536759016	0.6805333333
517	0.6014251767	0.7536702113	0.6794666667
518	0.6014077412	0.7537123192	0.6805333333
519	0.6013799713	0.7537487368	0.6805333333
520	0.601378018	0.7537555651	0.6805333333
521	0.6013599429	0.7538124676	0.68
522	0.6013378468	0.7538397808	0.6805333333
523	0.6013294836	0.7538602657	0.6805333333
524	0.6012859138	0.7538978213	0.6805333333
525	0.6012272032	0.7538932691	0.6810666667
526	0.6012009884	0.7539080638	0.6810666667
527	0.601166924	0.753912616	0.68
528	0.601126595	0.753935377	0.68
529	0.6011205992	0.7539524477	0.68
530	0.6011072762	0.7539456194	0.68
531	0.6011077852	0.753936515	0.68
532	0.6010592174	0.7539433433	0.6794666667
533	0.6009853136	0.7539922795	0.6794666667
534	0.6009397727	0.7540093502	0.6789333333
535	0.6009264524	0.7540378015	0.6789333333
536	0.6009012206	0.7540662527	0.6789333333
537	0.6009117808	0.7540412156	0.6794666667
538	0.6008894593	0.7540446298	0.68
539	0.6008588375	0.7540799093	0.6794666667
540	0.6008448953	0.7540639766	0.6794666667
541	0.6008458548	0.7540742191	0.6794666667
542	0.6008077024	0.754071943	0.6784
543	0.6007985076	0.7540878757	0.6784
544	0.6007801368	0.7541072225	0.6789333333
545	0.6007509612	0.7540969801	0.6789333333
546	0.6007362957	0.7541026703	0.6789333333
547	0.6007206307	0.7540651147	0.6794666667
548	0.6006881557	0.7541072225	0.6789333333
549	0.6006566249	0.7540810474	0.6794666667
550	0.6006245322	0.7540764952	0.6794666667
551	0.6006116864	0.7540673908	0.6794666667
552	0.6005718963	0.7541003942	0.6794666667
553	0.600551982	0.7541117747	0.6794666667
554	0.600560075	0.754118603	0.68
555	0.6005438546	0.7541254313	0.68
556	0.6005035899	0.7541220172	0.6805333333
557	0.6004975705	0.7541140508	0.6816
558	0.6004728033	0.7540901518	0.6805333333
559	0.6004618186	0.7540924279	0.68
560	0.6004394088	0.7541083606	0.6810666667
561	0.6004153467	0.7541345357	0.6810666667
562	0.6003997518	0.754094704	0.6810666667
563	0.6004049847	0.7541197411	0.6810666667
564	0.6004042727	0.7541197411	0.6810666667
565	0.6004063665	0.7541038084	0.6810666667
566	0.6003677931	0.7541129128	0.6810666667
567	0.600362072	0.7541151889	0.6805333333
568	0.6003702403	0.754071943	0.6810666667
569	0.6003650853	0.7540935659	0.6810666667
570	0.6003300191	0.7540696669	0.6810666667
571	0.6003101891	0.7540708049	0.6810666667
572	0.6002846164	0.75405032	0.6805333333
573	0.6002570947	0.754049182	0.6805333333
574	0.6002475042	0.7540651147	0.6805333333
575	0.600213017	0.754095842	0.6805333333
576	0.6002093608	0.7540776332	0.6805333333
577	0.6001791739	0.754073081	0.6805333333
578	0.6001746228	0.7541527445	0.68
579	0.6001680034	0.7541481923	0.68
580	0.6001537128	0.7541425021	0.68
581	0.6001155272	0.7541561587	0.6805333333
582	0.6001091036	0.7541572967	0.6805333333
583	0.600060863	0.7541789197	0.68
584	0.6000466227	0.7541937143	0.68
585	0.600031099	0.7542062329	0.68
586	0.6000183589	0.7542483407	0.68
587	0.6000144964	0.7542460646	0.68
588	0.6000354801	0.754185748	0.68
589	0.6000282686	0.7541698153	0.6805333333
590	0.6000266509	0.7541481923	0.6805333333
591	0.600002455	0.7541743675	0.6805333333
592	0.599977547	0.7542153373	0.6805333333
593	0.5999483938	0.7542597212	0.68
594	0.5999336101	0.7542494788	0.68
595	0.5999229971	0.7542688256	0.6810666667
596	0.5998921487	0.7542790681	0.6810666667
597	0.5998631601	0.7542426505	0.6805333333
598	0.5998356408	0.7542426505	0.68
599	0.5998177542	0.7542893105	0.6810666667
600	0.5998085195	0.7542904486	0.6810666667
601	0.5998082287	0.7542904486	0.6810666667
602	0.5998039942	0.7542984149	0.6805333333
603	0.5997987739	0.754299553	0.68
604	0.599769696	0.7543268662	0.6805333333
605	0.5997317504	0.7543735262	0.68
606	0.5997059167	0.7543826306	0.68
607	0.5996874445	0.7543644218	0.68
608	0.5996823152	0.7543701121	0.68
609	0.5996419128	0.7544418092	0.6805333333
610	0.5996213964	0.7544622941	0.6805333333
611	0.5996068781	0.7544725366	0.6805333333
612	0.5996035347	0.754481641	0.6805333333
613	0.5995803935	0.7544918834	0.6805333333
614	0.5995214093	0.7545783752	0.6810666667
615	0.5994879189	0.7546443821	0.6805333333
616	0.5994792079	0.7546569007	0.6805333333
617	0.5994738767	0.754664867	0.6810666667
618	0.5994740269	0.7546603148	0.6805333333
619	0.5994062967	0.754710389	0.68
620	0.5993883733	0.7546694192	0.6789333333
621	0.5993916297	0.7546386919	0.6794666667
622	0.5993828052	0.7546466582	0.6794666667
623	0.5993563649	0.7546227592	0.6789333333
624	0.5993041295	0.7546352777	0.6794666667
625	0.5992973135	0.7546204831	0.6794666667
626	0.5992894348	0.7546375538	0.6789333333
627	0.5992893946	0.7546318636	0.6789333333
628	0.5992679527	0.7546455202	0.6789333333
629	0.5992658326	0.7546284494	0.6784
630	0.5992664892	0.7546512104	0.6784
631	0.5992503219	0.7546466582	0.6789333333
632	0.5992353804	0.7546842139	0.6784
633	0.5992429869	0.7546489343	0.6789333333
634	0.5992256704	0.7546978705	0.6784
